,formula,Tc,P,prm0,prm1,prm2,prm3
2017,MnH2,0.0,400.0,25.0,1.0,1.0,2.0
2018,MnH2,0.0,450.0,25.0,1.0,1.0,2.0
2019,MnH2,0.0,500.0,25.0,1.0,1.0,2.0
2020,MnH3,0.0,50.0,25.0,1.0,1.0,3.0
2021,MnH3,0.0,100.0,25.0,1.0,1.0,3.0
2022,MnH3,0.0,150.0,25.0,1.0,1.0,3.0
2023,MnH3,0.0,200.0,25.0,1.0,1.0,3.0
2024,MnH3,0.0,250.0,25.0,1.0,1.0,3.0
2025,MnH3,0.0,300.0,25.0,1.0,1.0,3.0
2026,MnH3,0.0,350.0,25.0,1.0,1.0,3.0
2027,MnH3,0.0,400.0,25.0,1.0,1.0,3.0
2028,MnH3,0.0,450.0,25.0,1.0,1.0,3.0
2029,MnH3,0.0,500.0,25.0,1.0,1.0,3.0
2030,MnH4,0.0,50.0,25.0,1.0,1.0,4.0
2031,MnH4,0.0,100.0,25.0,1.0,1.0,4.0
2032,MnH4,0.0,150.0,25.0,1.0,1.0,4.0
2033,MnH4,0.0,200.0,25.0,1.0,1.0,4.0
2034,MnH4,0.0,250.0,25.0,1.0,1.0,4.0
2035,MnH4,0.0,300.0,25.0,1.0,1.0,4.0
2036,MnH4,0.0,350.0,25.0,1.0,1.0,4.0
2037,MnH4,0.0,400.0,25.0,1.0,1.0,4.0
2038,MnH4,0.0,450.0,25.0,1.0,1.0,4.0
2039,MnH4,0.0,500.0,25.0,1.0,1.0,4.0
2040,MnH5,0.0,50.0,25.0,1.0,1.0,5.0
2041,MnH5,0.0,100.0,25.0,1.0,1.0,5.0
2042,MnH5,0.0,150.0,25.0,1.0,1.0,5.0
2043,MnH5,0.0,200.0,25.0,1.0,1.0,5.0
2044,MnH5,0.0,250.0,25.0,1.0,1.0,5.0
2045,MnH5,0.0,300.0,25.0,1.0,1.0,5.0
2046,MnH5,0.0,350.0,25.0,1.0,1.0,5.0
2047,MnH5,0.0,400.0,25.0,1.0,1.0,5.0
2048,MnH5,0.0,450.0,25.0,1.0,1.0,5.0
2049,MnH5,0.0,500.0,25.0,1.0,1.0,5.0
2050,MnH6,0.0,50.0,25.0,1.0,1.0,6.0
2051,MnH6,0.0,100.0,25.0,1.0,1.0,6.0
2052,MnH6,0.0,150.0,25.0,1.0,1.0,6.0
2053,MnH6,0.0,200.0,25.0,1.0,1.0,6.0
2054,MnH6,0.0,250.0,25.0,1.0,1.0,6.0
2055,MnH6,0.0,300.0,25.0,1.0,1.0,6.0
2056,MnH6,0.0,350.0,25.0,1.0,1.0,6.0
2057,MnH6,0.0,400.0,25.0,1.0,1.0,6.0
2058,MnH6,0.0,450.0,25.0,1.0,1.0,6.0
2059,MnH6,0.0,500.0,25.0,1.0,1.0,6.0
2060,MnH7,0.0,50.0,25.0,1.0,1.0,7.0
2061,MnH7,0.0,100.0,25.0,1.0,1.0,7.0
2062,MnH7,0.0,150.0,25.0,1.0,1.0,7.0
2063,MnH7,0.0,200.0,25.0,1.0,1.0,7.0
2064,MnH7,0.0,250.0,25.0,1.0,1.0,7.0
2065,MnH7,0.0,300.0,25.0,1.0,1.0,7.0
2066,MnH7,0.0,350.0,25.0,1.0,1.0,7.0
2067,MnH7,0.0,400.0,25.0,1.0,1.0,7.0
2068,MnH7,0.0,450.0,25.0,1.0,1.0,7.0
2069,MnH7,0.0,500.0,25.0,1.0,1.0,7.0
2070,MnH8,0.0,50.0,25.0,1.0,1.0,8.0
2071,MnH8,0.0,100.0,25.0,1.0,1.0,8.0
2072,MnH8,0.0,150.0,25.0,1.0,1.0,8.0
2073,MnH8,0.0,200.0,25.0,1.0,1.0,8.0
2074,MnH8,0.0,250.0,25.0,1.0,1.0,8.0
2075,MnH8,0.0,300.0,25.0,1.0,1.0,8.0
2076,MnH8,0.0,350.0,25.0,1.0,1.0,8.0
2077,MnH8,0.0,400.0,25.0,1.0,1.0,8.0
2078,MnH8,0.0,450.0,25.0,1.0,1.0,8.0
2079,MnH8,0.0,500.0,25.0,1.0,1.0,8.0
2080,MnH9,0.0,50.0,25.0,1.0,1.0,9.0
2081,MnH9,0.0,100.0,25.0,1.0,1.0,9.0
2082,MnH9,0.0,150.0,25.0,1.0,1.0,9.0
2083,MnH9,0.0,200.0,25.0,1.0,1.0,9.0
2084,MnH9,0.0,250.0,25.0,1.0,1.0,9.0
2085,MnH9,0.0,300.0,25.0,1.0,1.0,9.0
2086,MnH9,0.0,350.0,25.0,1.0,1.0,9.0
2087,MnH9,0.0,400.0,25.0,1.0,1.0,9.0
2088,MnH9,0.0,450.0,25.0,1.0,1.0,9.0
2089,MnH9,0.0,500.0,25.0,1.0,1.0,9.0
2090,MnH10,0.0,50.0,25.0,1.0,1.0,10.0
2091,MnH10,0.0,100.0,25.0,1.0,1.0,10.0
2092,MnH10,0.0,150.0,25.0,1.0,1.0,10.0
2093,MnH10,0.0,200.0,25.0,1.0,1.0,10.0
2094,MnH10,0.0,250.0,25.0,1.0,1.0,10.0
2095,MnH10,0.0,300.0,25.0,1.0,1.0,10.0
2096,MnH10,0.0,350.0,25.0,1.0,1.0,10.0
2097,MnH10,0.0,400.0,25.0,1.0,1.0,10.0
2098,MnH10,0.0,450.0,25.0,1.0,1.0,10.0
2099,MnH10,0.0,500.0,25.0,1.0,1.0,10.0
2100,FeH,0.0,50.0,26.0,1.0,1.0,1.0
2101,FeH,0.0,100.0,26.0,1.0,1.0,1.0
2102,FeH,0.0,150.0,26.0,1.0,1.0,1.0
2103,FeH,0.0,200.0,26.0,1.0,1.0,1.0
2104,FeH,0.0,250.0,26.0,1.0,1.0,1.0
2105,FeH,0.0,300.0,26.0,1.0,1.0,1.0
2106,FeH,0.0,350.0,26.0,1.0,1.0,1.0
2107,FeH,0.0,400.0,26.0,1.0,1.0,1.0
2108,FeH,0.0,450.0,26.0,1.0,1.0,1.0
2109,FeH,0.0,500.0,26.0,1.0,1.0,1.0
2110,FeH2,0.0,50.0,26.0,1.0,1.0,2.0
2111,FeH2,0.0,100.0,26.0,1.0,1.0,2.0
2112,FeH2,0.0,150.0,26.0,1.0,1.0,2.0
2113,FeH2,0.0,200.0,26.0,1.0,1.0,2.0
2114,FeH2,0.0,250.0,26.0,1.0,1.0,2.0
2115,FeH2,0.0,300.0,26.0,1.0,1.0,2.0
2116,FeH2,0.0,350.0,26.0,1.0,1.0,2.0
2117,FeH2,0.0,400.0,26.0,1.0,1.0,2.0
2118,FeH2,0.0,450.0,26.0,1.0,1.0,2.0
2119,FeH2,0.0,500.0,26.0,1.0,1.0,2.0
2120,FeH3,0.0,50.0,26.0,1.0,1.0,3.0
2121,FeH3,0.0,100.0,26.0,1.0,1.0,3.0
2122,FeH3,0.0,150.0,26.0,1.0,1.0,3.0
2123,FeH3,0.0,200.0,26.0,1.0,1.0,3.0
2124,FeH3,0.0,250.0,26.0,1.0,1.0,3.0
2125,FeH3,0.0,300.0,26.0,1.0,1.0,3.0
2126,FeH3,0.0,350.0,26.0,1.0,1.0,3.0
2127,FeH3,0.0,400.0,26.0,1.0,1.0,3.0
2128,FeH3,0.0,450.0,26.0,1.0,1.0,3.0
2129,FeH3,0.0,500.0,26.0,1.0,1.0,3.0
2130,FeH4,0.0,50.0,26.0,1.0,1.0,4.0
2131,FeH4,0.0,100.0,26.0,1.0,1.0,4.0
2132,FeH4,0.0,150.0,26.0,1.0,1.0,4.0
2133,FeH4,0.0,200.0,26.0,1.0,1.0,4.0
2134,FeH4,0.0,250.0,26.0,1.0,1.0,4.0
2135,FeH4,0.0,300.0,26.0,1.0,1.0,4.0
2136,FeH4,0.0,350.0,26.0,1.0,1.0,4.0
2137,FeH4,0.0,400.0,26.0,1.0,1.0,4.0
2138,FeH4,0.0,450.0,26.0,1.0,1.0,4.0
2139,FeH4,0.0,500.0,26.0,1.0,1.0,4.0
2140,FeH5,0.0,50.0,26.0,1.0,1.0,5.0
2141,FeH5,0.0,100.0,26.0,1.0,1.0,5.0
2142,FeH5,0.0,150.0,26.0,1.0,1.0,5.0
2143,FeH5,0.0,200.0,26.0,1.0,1.0,5.0
2144,FeH5,0.0,250.0,26.0,1.0,1.0,5.0
2145,FeH5,0.0,300.0,26.0,1.0,1.0,5.0
2146,FeH5,0.0,350.0,26.0,1.0,1.0,5.0
2147,FeH5,0.0,400.0,26.0,1.0,1.0,5.0
2148,FeH5,0.0,450.0,26.0,1.0,1.0,5.0
2149,FeH5,0.0,500.0,26.0,1.0,1.0,5.0
2150,FeH6,0.0,50.0,26.0,1.0,1.0,6.0
2151,FeH6,0.0,100.0,26.0,1.0,1.0,6.0
2152,FeH6,0.0,150.0,26.0,1.0,1.0,6.0
2153,FeH6,0.0,200.0,26.0,1.0,1.0,6.0
2154,FeH6,0.0,250.0,26.0,1.0,1.0,6.0
2155,FeH6,0.0,300.0,26.0,1.0,1.0,6.0
2156,FeH6,0.0,350.0,26.0,1.0,1.0,6.0
2157,FeH6,0.0,400.0,26.0,1.0,1.0,6.0
2158,FeH6,0.0,450.0,26.0,1.0,1.0,6.0
2159,FeH6,0.0,500.0,26.0,1.0,1.0,6.0
2160,FeH7,0.0,50.0,26.0,1.0,1.0,7.0
2161,FeH7,0.0,100.0,26.0,1.0,1.0,7.0
2162,FeH7,0.0,150.0,26.0,1.0,1.0,7.0
2163,FeH7,0.0,200.0,26.0,1.0,1.0,7.0
2164,FeH7,0.0,250.0,26.0,1.0,1.0,7.0
2165,FeH7,0.0,300.0,26.0,1.0,1.0,7.0
2166,FeH7,0.0,350.0,26.0,1.0,1.0,7.0
2167,FeH7,0.0,400.0,26.0,1.0,1.0,7.0
2168,FeH7,0.0,450.0,26.0,1.0,1.0,7.0
2169,FeH7,0.0,500.0,26.0,1.0,1.0,7.0
2170,FeH8,0.0,50.0,26.0,1.0,1.0,8.0
2171,FeH8,0.0,100.0,26.0,1.0,1.0,8.0
2172,FeH8,0.0,150.0,26.0,1.0,1.0,8.0
2173,FeH8,0.0,200.0,26.0,1.0,1.0,8.0
2174,FeH8,0.0,250.0,26.0,1.0,1.0,8.0
2175,FeH8,0.0,300.0,26.0,1.0,1.0,8.0
2176,FeH8,0.0,350.0,26.0,1.0,1.0,8.0
2177,FeH8,0.0,400.0,26.0,1.0,1.0,8.0
2178,FeH8,0.0,450.0,26.0,1.0,1.0,8.0
2179,FeH8,0.0,500.0,26.0,1.0,1.0,8.0
2180,FeH9,0.0,50.0,26.0,1.0,1.0,9.0
2181,FeH9,0.0,100.0,26.0,1.0,1.0,9.0
2182,FeH9,0.0,150.0,26.0,1.0,1.0,9.0
2183,FeH9,0.0,200.0,26.0,1.0,1.0,9.0
2184,FeH9,0.0,250.0,26.0,1.0,1.0,9.0
2185,FeH9,0.0,300.0,26.0,1.0,1.0,9.0
2186,FeH9,0.0,350.0,26.0,1.0,1.0,9.0
2187,FeH9,0.0,400.0,26.0,1.0,1.0,9.0
2188,FeH9,0.0,450.0,26.0,1.0,1.0,9.0
2189,FeH9,0.0,500.0,26.0,1.0,1.0,9.0
2190,FeH10,0.0,50.0,26.0,1.0,1.0,10.0
2191,FeH10,0.0,100.0,26.0,1.0,1.0,10.0
2192,FeH10,0.0,150.0,26.0,1.0,1.0,10.0
2193,FeH10,0.0,200.0,26.0,1.0,1.0,10.0
2194,FeH10,0.0,250.0,26.0,1.0,1.0,10.0
2195,FeH10,0.0,300.0,26.0,1.0,1.0,10.0
2196,FeH10,0.0,350.0,26.0,1.0,1.0,10.0
2197,FeH10,0.0,400.0,26.0,1.0,1.0,10.0
2198,FeH10,0.0,450.0,26.0,1.0,1.0,10.0
2199,FeH10,0.0,500.0,26.0,1.0,1.0,10.0
2200,CoH,0.0,50.0,27.0,1.0,1.0,1.0
2201,CoH,0.0,100.0,27.0,1.0,1.0,1.0
2202,CoH,0.0,150.0,27.0,1.0,1.0,1.0
2203,CoH,0.0,200.0,27.0,1.0,1.0,1.0
2204,CoH,0.0,250.0,27.0,1.0,1.0,1.0
2205,CoH,0.0,300.0,27.0,1.0,1.0,1.0
2206,CoH,0.0,350.0,27.0,1.0,1.0,1.0
2207,CoH,0.0,400.0,27.0,1.0,1.0,1.0
2208,CoH,0.0,450.0,27.0,1.0,1.0,1.0
2209,CoH,0.0,500.0,27.0,1.0,1.0,1.0
2210,CoH2,0.0,50.0,27.0,1.0,1.0,2.0
2211,CoH2,0.0,100.0,27.0,1.0,1.0,2.0
2212,CoH2,0.0,150.0,27.0,1.0,1.0,2.0
2213,CoH2,0.0,200.0,27.0,1.0,1.0,2.0
2214,CoH2,0.0,250.0,27.0,1.0,1.0,2.0
2215,CoH2,0.0,300.0,27.0,1.0,1.0,2.0
2216,CoH2,0.0,350.0,27.0,1.0,1.0,2.0
2217,CoH2,0.0,400.0,27.0,1.0,1.0,2.0
2218,CoH2,0.0,450.0,27.0,1.0,1.0,2.0
2219,CoH2,0.0,500.0,27.0,1.0,1.0,2.0
2220,CoH3,0.0,50.0,27.0,1.0,1.0,3.0
2221,CoH3,0.0,100.0,27.0,1.0,1.0,3.0
2222,CoH3,0.0,150.0,27.0,1.0,1.0,3.0
2223,CoH3,0.0,200.0,27.0,1.0,1.0,3.0
2224,CoH3,0.0,250.0,27.0,1.0,1.0,3.0
2225,CoH3,0.0,300.0,27.0,1.0,1.0,3.0
2226,CoH3,0.0,350.0,27.0,1.0,1.0,3.0
2227,CoH3,0.0,400.0,27.0,1.0,1.0,3.0
2228,CoH3,0.0,450.0,27.0,1.0,1.0,3.0
2229,CoH3,0.0,500.0,27.0,1.0,1.0,3.0
2230,CoH4,0.0,50.0,27.0,1.0,1.0,4.0
2231,CoH4,0.0,100.0,27.0,1.0,1.0,4.0
2232,CoH4,0.0,150.0,27.0,1.0,1.0,4.0
2233,CoH4,0.0,200.0,27.0,1.0,1.0,4.0
2234,CoH4,0.0,250.0,27.0,1.0,1.0,4.0
2235,CoH4,0.0,300.0,27.0,1.0,1.0,4.0
2236,CoH4,0.0,350.0,27.0,1.0,1.0,4.0
2237,CoH4,0.0,400.0,27.0,1.0,1.0,4.0
2238,CoH4,0.0,450.0,27.0,1.0,1.0,4.0
2239,CoH4,0.0,500.0,27.0,1.0,1.0,4.0
2240,CoH5,0.0,50.0,27.0,1.0,1.0,5.0
2241,CoH5,0.0,100.0,27.0,1.0,1.0,5.0
2242,CoH5,0.0,150.0,27.0,1.0,1.0,5.0
2243,CoH5,0.0,200.0,27.0,1.0,1.0,5.0
2244,CoH5,0.0,250.0,27.0,1.0,1.0,5.0
2245,CoH5,0.0,300.0,27.0,1.0,1.0,5.0
2246,CoH5,0.0,350.0,27.0,1.0,1.0,5.0
2247,CoH5,0.0,400.0,27.0,1.0,1.0,5.0
2248,CoH5,0.0,450.0,27.0,1.0,1.0,5.0
2249,CoH5,0.0,500.0,27.0,1.0,1.0,5.0
2250,CoH6,0.0,50.0,27.0,1.0,1.0,6.0
2251,CoH6,0.0,100.0,27.0,1.0,1.0,6.0
2252,CoH6,0.0,150.0,27.0,1.0,1.0,6.0
2253,CoH6,0.0,200.0,27.0,1.0,1.0,6.0
2254,CoH6,0.0,250.0,27.0,1.0,1.0,6.0
2255,CoH6,0.0,300.0,27.0,1.0,1.0,6.0
2256,CoH6,0.0,350.0,27.0,1.0,1.0,6.0
2257,CoH6,0.0,400.0,27.0,1.0,1.0,6.0
2258,CoH6,0.0,450.0,27.0,1.0,1.0,6.0
2259,CoH6,0.0,500.0,27.0,1.0,1.0,6.0
2260,CoH7,0.0,50.0,27.0,1.0,1.0,7.0
2261,CoH7,0.0,100.0,27.0,1.0,1.0,7.0
2262,CoH7,0.0,150.0,27.0,1.0,1.0,7.0
2263,CoH7,0.0,200.0,27.0,1.0,1.0,7.0
2264,CoH7,0.0,250.0,27.0,1.0,1.0,7.0
2265,CoH7,0.0,300.0,27.0,1.0,1.0,7.0
2266,CoH7,0.0,350.0,27.0,1.0,1.0,7.0
2267,CoH7,0.0,400.0,27.0,1.0,1.0,7.0
2268,CoH7,0.0,450.0,27.0,1.0,1.0,7.0
2269,CoH7,0.0,500.0,27.0,1.0,1.0,7.0
2270,CoH8,0.0,50.0,27.0,1.0,1.0,8.0
2271,CoH8,0.0,100.0,27.0,1.0,1.0,8.0
2272,CoH8,0.0,150.0,27.0,1.0,1.0,8.0
2273,CoH8,0.0,200.0,27.0,1.0,1.0,8.0
2274,CoH8,0.0,250.0,27.0,1.0,1.0,8.0
2275,CoH8,0.0,300.0,27.0,1.0,1.0,8.0
2276,CoH8,0.0,350.0,27.0,1.0,1.0,8.0
2277,CoH8,0.0,400.0,27.0,1.0,1.0,8.0
2278,CoH8,0.0,450.0,27.0,1.0,1.0,8.0
2279,CoH8,0.0,500.0,27.0,1.0,1.0,8.0
2280,CoH9,0.0,50.0,27.0,1.0,1.0,9.0
2281,CoH9,0.0,100.0,27.0,1.0,1.0,9.0
2282,CoH9,0.0,150.0,27.0,1.0,1.0,9.0
2283,CoH9,0.0,200.0,27.0,1.0,1.0,9.0
2284,CoH9,0.0,250.0,27.0,1.0,1.0,9.0
2285,CoH9,0.0,300.0,27.0,1.0,1.0,9.0
2286,CoH9,0.0,350.0,27.0,1.0,1.0,9.0
2287,CoH9,0.0,400.0,27.0,1.0,1.0,9.0
2288,CoH9,0.0,450.0,27.0,1.0,1.0,9.0
2289,CoH9,0.0,500.0,27.0,1.0,1.0,9.0
2290,CoH10,0.0,50.0,27.0,1.0,1.0,10.0
2291,CoH10,0.0,100.0,27.0,1.0,1.0,10.0
2292,CoH10,0.0,150.0,27.0,1.0,1.0,10.0
2293,CoH10,0.0,200.0,27.0,1.0,1.0,10.0
2294,CoH10,0.0,250.0,27.0,1.0,1.0,10.0
2295,CoH10,0.0,300.0,27.0,1.0,1.0,10.0
2296,CoH10,0.0,350.0,27.0,1.0,1.0,10.0
2297,CoH10,0.0,400.0,27.0,1.0,1.0,10.0
2298,CoH10,0.0,450.0,27.0,1.0,1.0,10.0
2299,CoH10,0.0,500.0,27.0,1.0,1.0,10.0
2300,NiH,0.0,50.0,28.0,1.0,1.0,1.0
2301,NiH,0.0,100.0,28.0,1.0,1.0,1.0
2302,NiH,0.0,150.0,28.0,1.0,1.0,1.0
2303,NiH,0.0,200.0,28.0,1.0,1.0,1.0
2304,NiH,0.0,250.0,28.0,1.0,1.0,1.0
2305,NiH,0.0,300.0,28.0,1.0,1.0,1.0
2306,NiH,0.0,350.0,28.0,1.0,1.0,1.0
2307,NiH,0.0,400.0,28.0,1.0,1.0,1.0
2308,NiH,0.0,450.0,28.0,1.0,1.0,1.0
2309,NiH,0.0,500.0,28.0,1.0,1.0,1.0
2310,NiH2,0.0,50.0,28.0,1.0,1.0,2.0
2311,NiH2,0.0,100.0,28.0,1.0,1.0,2.0
2312,NiH2,0.0,150.0,28.0,1.0,1.0,2.0
2313,NiH2,0.0,200.0,28.0,1.0,1.0,2.0
2314,NiH2,0.0,250.0,28.0,1.0,1.0,2.0
2315,NiH2,0.0,300.0,28.0,1.0,1.0,2.0
2316,NiH2,0.0,350.0,28.0,1.0,1.0,2.0
2317,NiH2,0.0,400.0,28.0,1.0,1.0,2.0
2318,NiH2,0.0,450.0,28.0,1.0,1.0,2.0
2319,NiH2,0.0,500.0,28.0,1.0,1.0,2.0
2320,NiH3,0.0,50.0,28.0,1.0,1.0,3.0
2321,NiH3,0.0,100.0,28.0,1.0,1.0,3.0
2322,NiH3,0.0,150.0,28.0,1.0,1.0,3.0
2323,NiH3,0.0,200.0,28.0,1.0,1.0,3.0
2324,NiH3,0.0,250.0,28.0,1.0,1.0,3.0
2325,NiH3,0.0,300.0,28.0,1.0,1.0,3.0
2326,NiH3,0.0,350.0,28.0,1.0,1.0,3.0
2327,NiH3,0.0,400.0,28.0,1.0,1.0,3.0
2328,NiH3,0.0,450.0,28.0,1.0,1.0,3.0
2329,NiH3,0.0,500.0,28.0,1.0,1.0,3.0
2330,NiH4,0.0,50.0,28.0,1.0,1.0,4.0
2331,NiH4,0.0,100.0,28.0,1.0,1.0,4.0
2332,NiH4,0.0,150.0,28.0,1.0,1.0,4.0
2333,NiH4,0.0,200.0,28.0,1.0,1.0,4.0
2334,NiH4,0.0,250.0,28.0,1.0,1.0,4.0
2335,NiH4,0.0,300.0,28.0,1.0,1.0,4.0
2336,NiH4,0.0,350.0,28.0,1.0,1.0,4.0
2337,NiH4,0.0,400.0,28.0,1.0,1.0,4.0
2338,NiH4,0.0,450.0,28.0,1.0,1.0,4.0
2339,NiH4,0.0,500.0,28.0,1.0,1.0,4.0
2340,NiH5,0.0,50.0,28.0,1.0,1.0,5.0
2341,NiH5,0.0,100.0,28.0,1.0,1.0,5.0
2342,NiH5,0.0,150.0,28.0,1.0,1.0,5.0
2343,NiH5,0.0,200.0,28.0,1.0,1.0,5.0
2344,NiH5,0.0,250.0,28.0,1.0,1.0,5.0
2345,NiH5,0.0,300.0,28.0,1.0,1.0,5.0
2346,NiH5,0.0,350.0,28.0,1.0,1.0,5.0
2347,NiH5,0.0,400.0,28.0,1.0,1.0,5.0
2348,NiH5,0.0,450.0,28.0,1.0,1.0,5.0
2349,NiH5,0.0,500.0,28.0,1.0,1.0,5.0
2350,NiH6,0.0,50.0,28.0,1.0,1.0,6.0
2351,NiH6,0.0,100.0,28.0,1.0,1.0,6.0
2352,NiH6,0.0,150.0,28.0,1.0,1.0,6.0
2353,NiH6,0.0,200.0,28.0,1.0,1.0,6.0
2354,NiH6,0.0,250.0,28.0,1.0,1.0,6.0
2355,NiH6,0.0,300.0,28.0,1.0,1.0,6.0
2356,NiH6,0.0,350.0,28.0,1.0,1.0,6.0
2357,NiH6,0.0,400.0,28.0,1.0,1.0,6.0
2358,NiH6,0.0,450.0,28.0,1.0,1.0,6.0
2359,NiH6,0.0,500.0,28.0,1.0,1.0,6.0
2360,NiH7,0.0,50.0,28.0,1.0,1.0,7.0
2361,NiH7,0.0,100.0,28.0,1.0,1.0,7.0
2362,NiH7,0.0,150.0,28.0,1.0,1.0,7.0
2363,NiH7,0.0,200.0,28.0,1.0,1.0,7.0
2364,NiH7,0.0,250.0,28.0,1.0,1.0,7.0
2365,NiH7,0.0,300.0,28.0,1.0,1.0,7.0
2366,NiH7,0.0,350.0,28.0,1.0,1.0,7.0
2367,NiH7,0.0,400.0,28.0,1.0,1.0,7.0
2368,NiH7,0.0,450.0,28.0,1.0,1.0,7.0
2369,NiH7,0.0,500.0,28.0,1.0,1.0,7.0
2370,NiH8,0.0,50.0,28.0,1.0,1.0,8.0
2371,NiH8,0.0,100.0,28.0,1.0,1.0,8.0
2372,NiH8,0.0,150.0,28.0,1.0,1.0,8.0
2373,NiH8,0.0,200.0,28.0,1.0,1.0,8.0
2374,NiH8,0.0,250.0,28.0,1.0,1.0,8.0
2375,NiH8,0.0,300.0,28.0,1.0,1.0,8.0
2376,NiH8,0.0,350.0,28.0,1.0,1.0,8.0
2377,NiH8,0.0,400.0,28.0,1.0,1.0,8.0
2378,NiH8,0.0,450.0,28.0,1.0,1.0,8.0
2379,NiH8,0.0,500.0,28.0,1.0,1.0,8.0
2380,NiH9,0.0,50.0,28.0,1.0,1.0,9.0
2381,NiH9,0.0,100.0,28.0,1.0,1.0,9.0
2382,NiH9,0.0,150.0,28.0,1.0,1.0,9.0
2383,NiH9,0.0,200.0,28.0,1.0,1.0,9.0
2384,NiH9,0.0,250.0,28.0,1.0,1.0,9.0
2385,NiH9,0.0,300.0,28.0,1.0,1.0,9.0
2386,NiH9,0.0,350.0,28.0,1.0,1.0,9.0
2387,NiH9,0.0,400.0,28.0,1.0,1.0,9.0
2388,NiH9,0.0,450.0,28.0,1.0,1.0,9.0
2389,NiH9,0.0,500.0,28.0,1.0,1.0,9.0
2390,NiH10,0.0,50.0,28.0,1.0,1.0,10.0
2391,NiH10,0.0,100.0,28.0,1.0,1.0,10.0
2392,NiH10,0.0,150.0,28.0,1.0,1.0,10.0
2393,NiH10,0.0,200.0,28.0,1.0,1.0,10.0
2394,NiH10,0.0,250.0,28.0,1.0,1.0,10.0
2395,NiH10,0.0,300.0,28.0,1.0,1.0,10.0
2396,NiH10,0.0,350.0,28.0,1.0,1.0,10.0
2397,NiH10,0.0,400.0,28.0,1.0,1.0,10.0
2398,NiH10,0.0,450.0,28.0,1.0,1.0,10.0
2399,NiH10,0.0,500.0,28.0,1.0,1.0,10.0
2400,CuH,0.0,50.0,29.0,1.0,1.0,1.0
2401,CuH,0.0,100.0,29.0,1.0,1.0,1.0
2402,CuH,0.0,150.0,29.0,1.0,1.0,1.0
2403,CuH,0.0,200.0,29.0,1.0,1.0,1.0
2404,CuH,0.0,250.0,29.0,1.0,1.0,1.0
2405,CuH,0.0,300.0,29.0,1.0,1.0,1.0
2406,CuH,0.0,350.0,29.0,1.0,1.0,1.0
2407,CuH,0.0,400.0,29.0,1.0,1.0,1.0
2408,CuH,0.0,450.0,29.0,1.0,1.0,1.0
2409,CuH,0.0,500.0,29.0,1.0,1.0,1.0
2410,CuH2,0.0,50.0,29.0,1.0,1.0,2.0
2411,CuH2,0.0,100.0,29.0,1.0,1.0,2.0
2412,CuH2,0.0,150.0,29.0,1.0,1.0,2.0
2413,CuH2,0.0,200.0,29.0,1.0,1.0,2.0
2414,CuH2,0.0,250.0,29.0,1.0,1.0,2.0
2415,CuH2,0.0,300.0,29.0,1.0,1.0,2.0
2416,CuH2,0.0,350.0,29.0,1.0,1.0,2.0
2417,CuH2,0.0,400.0,29.0,1.0,1.0,2.0
2418,CuH2,0.0,450.0,29.0,1.0,1.0,2.0
2419,CuH2,0.0,500.0,29.0,1.0,1.0,2.0
2420,CuH3,0.0,50.0,29.0,1.0,1.0,3.0
2421,CuH3,0.0,100.0,29.0,1.0,1.0,3.0
2422,CuH3,0.0,150.0,29.0,1.0,1.0,3.0
2423,CuH3,0.0,200.0,29.0,1.0,1.0,3.0
2424,CuH3,0.0,250.0,29.0,1.0,1.0,3.0
2425,CuH3,0.0,300.0,29.0,1.0,1.0,3.0
2426,CuH3,0.0,350.0,29.0,1.0,1.0,3.0
2427,CuH3,0.0,400.0,29.0,1.0,1.0,3.0
2428,CuH3,0.0,450.0,29.0,1.0,1.0,3.0
2429,CuH3,0.0,500.0,29.0,1.0,1.0,3.0
2430,CuH4,0.0,50.0,29.0,1.0,1.0,4.0
2431,CuH4,0.0,100.0,29.0,1.0,1.0,4.0
2432,CuH4,0.0,150.0,29.0,1.0,1.0,4.0
2433,CuH4,0.0,200.0,29.0,1.0,1.0,4.0
2434,CuH4,0.0,250.0,29.0,1.0,1.0,4.0
2435,CuH4,0.0,300.0,29.0,1.0,1.0,4.0
2436,CuH4,0.0,350.0,29.0,1.0,1.0,4.0
2437,CuH4,0.0,400.0,29.0,1.0,1.0,4.0
2438,CuH4,0.0,450.0,29.0,1.0,1.0,4.0
2439,CuH4,0.0,500.0,29.0,1.0,1.0,4.0
2440,CuH5,0.0,50.0,29.0,1.0,1.0,5.0
2441,CuH5,0.0,100.0,29.0,1.0,1.0,5.0
2442,CuH5,0.0,150.0,29.0,1.0,1.0,5.0
2443,CuH5,0.0,200.0,29.0,1.0,1.0,5.0
2444,CuH5,0.0,250.0,29.0,1.0,1.0,5.0
2445,CuH5,0.0,300.0,29.0,1.0,1.0,5.0
2446,CuH5,0.0,350.0,29.0,1.0,1.0,5.0
2447,CuH5,0.0,400.0,29.0,1.0,1.0,5.0
2448,CuH5,0.0,450.0,29.0,1.0,1.0,5.0
2449,CuH5,0.0,500.0,29.0,1.0,1.0,5.0
2450,CuH6,0.0,50.0,29.0,1.0,1.0,6.0
2451,CuH6,0.0,100.0,29.0,1.0,1.0,6.0
2452,CuH6,0.0,150.0,29.0,1.0,1.0,6.0
2453,CuH6,0.0,200.0,29.0,1.0,1.0,6.0
