formula,P,Tc,AD
Cs2H,250,43,1
Cs2H,300,43,1
Cs2H,350,43,1
Cs4H3,50,43,1
Cs4H3,100,43,1
Cs4H3,150,43,1
CsH,250,43,1
CsH,200,43,1
CsH,150,43,1
CsH3,100,43,1
Cs2H3,50,43,1
Cs2H3,100,43,1
Cs2H3,150,43,1
Cs2H3,200,43,1
Cs2H3,250,43,1
Cs2H3,300,43,1
Cs2H3,350,43,1
CsH2,50,43,1
CsH2,100,43,1
CsH2,150,43,1
CsH2,200,43,1
CsH2,250,43,1
CsH2,300,43,1
CsH2,350,43,1
Cs2H5,50,43,1
Cs2H5,100,43,1
Cs2H5,150,43,1
CsH,350,43,1
CsH,300,43,1
Cs2H,50,43,1
CsH9,50,43,1
CsH9,100,43,1
CsH9,150,43,1
CsH9,200,43,1
CsH9,250,43,1
CsH9,300,43,1
CsH9,350,43,1
Cs2H,100,43,1
CsH,250,43,1
Cs2H,150,43,1
Cs2H,200,43,1
Cs2H,250,43,1
Cs2H,300,43,1
Cs2H,350,43,1
CsH,50,43,1
CsH,100,43,1
CsH,150,43,1
CsH,200,43,1
CsH3,50,43,1
CsH3,150,43,1
CsH,100,43,1
CsH3,200,43,1
Cs2H9,250,43,1
Cs2H9,300,43,1
Cs2H9,350,43,1
Cs3H,50,43,1
Cs3H,100,43,1
Cs3H,150,43,1
Cs3H,200,43,1
Cs3H,250,43,1
Cs3H,300,43,1
Cs3H,350,43,1
Cs3H2,50,43,1
Cs3H2,100,43,1
Cs3H2,150,43,1
Cs3H2,200,43,1
Cs3H2,250,43,1
Cs3H2,300,43,1
Cs3H2,350,43,1
CsH,50,43,1
Cs2H9,200,43,1
Cs2H9,150,43,1
Cs2H9,100,43,1
Cs2H7,350,43,1
CsH3,250,43,1
CsH3,300,43,1
CsH3,350,43,1
Cs2H7,50,43,1
Cs2H7,100,43,1
Cs2H7,150,43,1
Cs2H7,200,43,1
Cs2H7,250,43,1
Cs2H7,300,43,1
Cs2H9,50,43,1
CsH4,50,43,1
CsH4,100,43,1
CsH4,150,43,1
CsH4,200,43,1
CsH4,250,43,1
CsH4,300,43,1
CsH4,350,43,1
HI,100,43,1
Cs2H3,300,43,1
H3I,200,43,1
H3I,300,43,1
H3I,350,43,1
HI4,50,43,1
HI4,100,43,1
HI4,150,43,1
HI4,200,43,1
HI4,250,43,1
HI4,300,43,1
HI4,350,43,1
HI2,50,43,1
HI2,100,43,1
HI2,150,43,1
HI2,200,43,1
HI2,250,43,1
HI2,300,43,1
HI2,350,43,1
H3I4,50,43,1
H3I4,100,43,1
H3I,250,43,1
H3I,150,43,1
H9I4,250,43,1
H3I,100,43,1
H2I,250,43,1
H2I,300,43,1
H2I,350,43,1
H7I3,50,43,1
H7I3,100,43,1
H7I3,150,43,1
H7I3,200,43,1
H7I3,250,43,1
H7I3,300,43,1
H7I3,350,43,1
H8I3,50,43,1
H8I3,100,43,1
H8I3,150,43,1
H8I3,200,43,1
H8I3,250,43,1
H8I3,300,43,1
H8I3,350,43,1
H3I,50,43,1
H3I4,150,43,1
H3I4,200,43,1
H3I4,250,43,1
H3I4,300,43,1
H3I2,350,43,1
H7I4,50,43,1
H7I4,100,43,1
H7I4,150,43,1
H7I4,200,43,1
H7I4,250,43,1
H7I4,300,43,1
H7I4,350,43,1
H2I,50,43,1
H2I,100,43,1
H2I,150,43,1
H2I,200,43,1
H2I,250,43,1
H2I,300,43,1
H2I,350,43,1
H9I4,50,43,1
H9I4,100,43,1
H9I4,150,43,1
H3I2,300,43,1
H3I2,250,43,1
H3I2,200,43,1
H3I4,350,43,1
HI,50,43,1
HI,100,43,1
HI,150,43,1
HI,200,43,1
HI,250,43,1
HI,300,43,1
HI,350,43,1
H3I2,150,43,1
H5I4,50,43,1
H5I4,100,43,1
H5I4,150,43,1
H5I4,200,43,1
H5I4,250,43,1
H5I4,300,43,1
H5I4,350,43,1
H3I2,50,43,1
H3I2,100,43,1
H2I,200,43,1
H2I,150,43,1
H2I,100,43,1
H9I2,50,43,1
H3I,150,43,1
H3I,200,43,1
H3I,250,43,1
H3I,300,43,1
H3I,350,43,1
H7I2,50,43,1
H7I2,100,43,1
H7I2,150,43,1
H7I2,200,43,1
H7I2,250,43,1
H7I2,300,43,1
H7I2,350,43,1
H4I,50,43,1
H4I,100,43,1
H4I,150,43,1
H4I,200,43,1
H4I,250,43,1
H4I,300,43,1
H4I,350,43,1
H3I,100,43,1
H3I,50,43,1
H3I2,50,43,1
H3I2,100,43,1
H3I2,150,43,1
H3I2,200,43,1
H3I2,250,43,1
H3I2,300,43,1
H3I2,350,43,1
H2I,50,43,1
H2I,100,43,1
H2I,150,43,1
H2I,200,43,1
H2I,250,43,1
H2I,300,43,1
H2I,350,43,1
H5I2,50,43,1
H5I2,100,43,1
H5I2,150,43,1
H9I2,100,43,1
H2I,50,43,1
H9I2,150,43,1
HI,200,43,1
HI,250,43,1
HI,300,43,1
HI,350,43,1
H4I3,50,43,1
H4I3,100,43,1
H4I3,150,43,1
H4I3,200,43,1
H4I3,250,43,1
H4I3,300,43,1
H4I3,350,43,1
H5I3,50,43,1
H5I3,100,43,1
H5I3,150,43,1
H5I3,200,43,1
H5I3,250,43,1
H5I3,300,43,1
H5I3,350,43,1
HI,150,43,1
HI,100,43,1
HI,50,43,1
HI3,300,43,1
H9I2,200,43,1
H9I2,250,43,1
H9I2,300,43,1
H9I2,350,43,1
HI3,50,43,1
HI3,100,43,1
HI3,150,43,1
HI3,200,43,1
HI3,250,43,1
HI3,350,43,1
H2I3,50,43,1
H2I3,100,43,1
H2I3,150,43,1
H2I3,200,43,1
H2I3,250,43,1
H2I3,300,43,1
H2I3,350,43,1
H9I4,200,43,1
H9I4,300,43,1
H7I6,50,43,1
H7I6,100,43,1
H7I6,150,43,1
H7I6,200,43,1
H7I6,250,43,1
H7I6,300,43,1
H7I6,350,43,1
H4I3,50,43,1
H4I3,100,43,1
H4I3,150,43,1
H4I3,200,43,1
H4I3,250,43,1
H4I3,300,43,1
H4I3,350,43,1
H3I2,50,43,1
H3I2,100,43,1
H3I2,150,43,1
H3I2,200,43,1
H3I2,250,43,1
H3I2,300,43,1
H3I2,350,43,1
H9I4,350,43,1
HI,350,43,1
H2I3,50,43,1
H2I3,100,43,1
H2I3,150,43,1
H2I3,200,43,1
H2I3,250,43,1
H2I3,300,43,1
H2I3,350,43,1
H5I6,50,43,1
H5I6,100,43,1
H5I6,150,43,1
H5I6,200,43,1
H5I6,250,43,1
H5I6,300,43,1
H5I6,350,43,1
HI,50,43,1
HI,100,43,1
HI,150,43,1
HI,200,43,1
HI,250,43,1
HI,300,43,1
HI7,50,43,1
H4I7,100,43,1
H4I7,150,43,1
H4I7,200,43,1
H4I7,250,43,1
H4I7,300,43,1
H4I7,350,43,1
H5I7,50,43,1
H5I7,100,43,1
H5I7,150,43,1
H5I7,200,43,1
H5I7,250,43,1
H5I7,300,43,1
H5I7,350,43,1
H6I7,50,43,1
H6I7,100,43,1
H6I7,150,43,1
H6I7,200,43,1
H6I7,250,43,1
H6I7,300,43,1
H6I7,350,43,1
H4I7,50,43,1
H2I7,200,43,1
HI7,100,43,1
HI7,150,43,1
HI7,200,43,1
HI7,250,43,1
HI7,300,43,1
HI7,350,43,1
H2I7,50,43,1
H2I7,100,43,1
H2I7,150,43,1
H2I7,250,43,1
H2I7,300,43,1
H2I7,350,43,1
H3I7,50,43,1
H3I7,100,43,1
H3I7,150,43,1
H3I7,200,43,1
H3I7,250,43,1
H3I7,300,43,1
H3I7,350,43,1
HI2,350,43,1
H6I5,300,43,1
H4I5,50,43,1
H4I5,100,43,1
H4I5,150,43,1
H4I5,200,43,1
H4I5,250,43,1
H4I5,300,43,1
H4I5,350,43,1
HI,50,43,1
HI,100,43,1
HI,150,43,1
HI,200,43,1
HI,250,43,1
HI,300,43,1
HI,350,43,1
H6I5,50,43,1
H6I5,100,43,1
H6I5,150,43,1
H6I5,200,43,1
H3I5,350,43,1
H3I5,300,43,1
H3I5,250,43,1
HI5,50,43,1
HI5,100,43,1
HI5,150,43,1
HI5,200,43,1
HI5,250,43,1
HI5,300,43,1
HI5,350,43,1
H2I5,50,43,1
H3I5,200,43,1
H2I5,100,43,1
H2I5,150,43,1
H2I5,200,43,1
H2I5,250,43,1
H2I5,300,43,1
H2I5,350,43,1
H3I5,50,43,1
H3I5,100,43,1
H3I5,150,43,1
H6I5,250,43,1
H6I5,350,43,1
HI2,300,43,1
HI6,50,43,1
HI6,100,43,1
HI6,150,43,1
HI6,200,43,1
HI6,250,43,1
HI6,300,43,1
HI6,350,43,1
HI3,50,43,1
HI3,100,43,1
HI3,150,43,1
HI3,200,43,1
HI3,250,43,1
HI3,300,43,1
HI3,350,43,1
HI2,50,43,1
HI2,100,43,1
HI2,150,43,1
HI2,200,43,1
HI2,250,43,1
H9I5,350,43,1
H9I5,300,43,1
H8I5,50,43,1
H7I5,50,43,1
H7I5,100,43,1
H7I5,150,43,1
H7I5,200,43,1
H7I5,250,43,1
H7I5,300,43,1
H7I5,350,43,1
H8I5,100,43,1
H9I5,250,43,1
H8I5,150,43,1
H8I5,200,43,1
H8I5,250,43,1
H8I5,300,43,1
H8I5,350,43,1
H9I5,50,43,1
H9I5,100,43,1
H9I5,150,43,1
H9I5,200,43,1
Cs2H3,250,43,1
Cs2H3,350,43,1
BaH,300,43,1
Ba3H4,50,43,1
Ba3H4,100,43,1
Ba3H4,150,43,1
Ba3H4,200,43,1
Ba3H4,250,43,1
Ba3H4,300,43,1
Ba3H4,350,43,1
Ba3H5,50,43,1
Ba3H5,100,43,1
DyH3,100,43,1
Ba3H5,200,43,1
Ba3H5,250,43,1
Ba3H5,300,43,1
Ba3H5,350,43,1
BaH2,50,43,1
BaH2,100,43,1
BaH2,150,43,1
BaH2,200,43,1
BaH,350,43,1
BaH,250,43,1
Ba4H3,350,43,1
BaH,200,43,1
Ba2H9,350,43,1
Ba3H,50,43,1
Ba3H,100,43,1
Ba3H,150,43,1
Ba3H,200,43,1
Ba3H,250,43,1
Ba3H,300,43,1
Ba3H,350,43,1
Ba3H2,50,43,1
Ba3H2,100,43,1
Ba3H2,150,43,1
Ba3H2,200,43,1
Ba3H2,250,43,1
Ba3H2,300,43,1
Ba3H2,350,43,1
BaH,50,43,1
BaH,100,43,1
BaH,150,43,1
BaH2,250,43,1
BaH2,300,43,1
BaH2,350,43,1
Ba4H,50,43,1
Ba4H,100,43,1
Ba4H,150,43,1
Ba4H,200,43,1
Ba4H,250,43,1
Ba4H,300,43,1
Ba4H,350,43,1
Ba2H,50,43,1
Ba2H,100,43,1
Ba2H,150,43,1
Ba2H,200,43,1
Ba2H,250,43,1
Ba2H,300,43,1
Ba2H,350,43,1
Ba4H3,50,43,1
Ba4H3,100,43,1
Ba4H3,150,43,1
Ba4H3,200,43,1
Ba4H3,250,43,1
BaH3,350,43,1
BaH3,300,43,1
Ba3H8,50,43,1
Ba3H7,50,43,1
Ba3H7,100,43,1
Ba3H7,150,43,1
Ba3H7,200,43,1
Ba3H7,250,43,1
Ba3H7,300,43,1
Ba3H7,350,43,1
Ba3H8,100,43,1
BaH3,250,43,1
Ba3H8,150,43,1
Ba3H8,200,43,1
Ba3H8,250,43,1
Ba3H8,300,43,1
Ba3H8,350,43,1
BaH3,50,43,1
BaH3,100,43,1
BaH3,150,43,1
BaH3,200,43,1
Ba2H9,300,43,1
Ba2H9,250,43,1
Ba2H9,200,43,1
BaH9,50,43,1
BaH9,100,43,1
BaH9,150,43,1
BaH9,200,43,1
BaH9,250,43,1
BaH9,300,43,1
BaH9,350,43,1
Ba2H,50,43,1
Ba2H,100,43,1
Ba2H,150,43,1
Ba2H,200,43,1
Ba2H,250,43,1
Ba2H,300,43,1
Ba2H,350,43,1
BaH,50,43,1
BaH,100,43,1
BaH,150,43,1
BaH,200,43,1
BaH,250,43,1
BaH,300,43,1
BaH8,350,43,1
BaH3,50,43,1
BaH5,50,43,1
BaH5,350,43,1
BaH6,250,43,1
BaH6,300,43,1
BaH6,350,43,1
BaH8,300,43,1
BaH7,50,43,1
BaH7,100,43,1
BaH7,150,43,1
BaH7,200,43,1
BaH7,250,43,1
BaH7,300,43,1
BaH7,350,43,1
BaH8,50,43,1
BaH8,100,43,1
BaH,350,43,1
Ba2H9,150,43,1
BaH3,300,43,1
BaH3,350,43,1
Ba2H7,50,43,1
Ba2H7,100,43,1
Ba2H7,150,43,1
Ba2H7,200,43,1
Ba2H7,250,43,1
Ba2H7,300,43,1
Ba2H7,350,43,1
BaH4,50,43,1
BaH4,100,43,1
BaH4,150,43,1
BaH4,200,43,1
BaH4,250,43,1
BaH4,300,43,1
BaH4,350,43,1
Ba2H9,50,43,1
Ba2H9,100,43,1
BaH3,250,43,1
BaH3,200,43,1
BaH3,150,43,1
BaH2,150,43,1
Ba2H3,50,43,1
Ba2H3,100,43,1
Ba2H3,150,43,1
Ba2H3,200,43,1
Ba2H3,250,43,1
Ba2H3,300,43,1
Ba2H3,350,43,1
BaH2,50,43,1
BaH2,100,43,1
BaH2,200,43,1
BaH3,100,43,1
BaH2,250,43,1
BaH2,300,43,1
BaH2,350,43,1
Ba2H5,50,43,1
Ba2H5,100,43,1
Ba2H5,150,43,1
BaH3,50,43,1
Ba4H3,300,43,1
Ba6H,50,43,1
Ba6H,150,43,1
Ba6H,200,43,1
Ba6H,250,43,1
Ba6H,300,43,1
Ba6H,350,43,1
Ba3H,50,43,1
Ba3H,100,43,1
Ba3H,150,43,1
Ba3H,200,43,1
Ba3H,250,43,1
Ba3H,300,43,1
Ba3H,350,43,1
Ba2H,50,43,1
Ba2H,100,43,1
Ba2H,150,43,1
Ba2H,200,43,1
Ba2H,250,43,1
Ba2H,300,43,1
Ba2H,350,43,1
Ba6H,100,43,1
Ba5H7,100,43,1
Ba5H7,150,43,1
Ba5H7,200,43,1
Ba5H7,250,43,1
Ba5H7,300,43,1
Ba5H7,350,43,1
Ba5H8,50,43,1
Ba5H8,100,43,1
Ba5H8,150,43,1
Ba5H8,200,43,1
Ba5H8,250,43,1
Ba5H8,300,43,1
Ba5H8,350,43,1
Ba5H9,50,43,1
Ba5H9,100,43,1
Ba5H9,150,43,1
Ba5H9,200,43,1
Ba5H9,250,43,1
Ba5H9,300,43,1
Ba5H9,350,43,1
Ba3H2,50,43,1
Ba3H2,100,43,1
Ba3H2,150,43,1
Ba6H7,200,43,1
Ba6H7,250,43,1
Ba6H7,300,43,1
Ba6H7,350,43,1
Ba3H4,50,43,1
Ba3H4,100,43,1
Ba3H4,150,43,1
Ba3H4,200,43,1
Ba3H4,250,43,1
Ba3H4,300,43,1
Ba3H4,350,43,1
Ba2H3,50,43,1
Ba2H3,100,43,1
Ba2H3,150,43,1
Ba2H3,200,43,1
Ba2H3,250,43,1
Ba2H3,300,43,1
Ba2H3,350,43,1
Ba6H7,150,43,1
Ba6H7,100,43,1
Ba6H7,50,43,1
Ba6H5,300,43,1
Ba3H2,200,43,1
Ba3H2,250,43,1
Ba3H2,300,43,1
Ba3H2,350,43,1
Ba6H5,50,43,1
Ba6H5,100,43,1
Ba6H5,150,43,1
Ba6H5,200,43,1
Ba6H5,250,43,1
Ba6H5,350,43,1
BaH,50,43,1
BaH,100,43,1
BaH,150,43,1
BaH,200,43,1
BaH,250,43,1
BaH,300,43,1
BaH,350,43,1
Ba5H7,50,43,1
Ba4H7,50,43,1
Ba4H7,100,43,1
Ba4H7,150,43,1
Ba4H7,200,43,1
Ba4H7,250,43,1
Ba4H7,300,43,1
Ba4H7,350,43,1
BaH2,50,43,1
BaH2,100,43,1
BaH2,150,43,1
BaH2,200,43,1
BaH2,250,43,1
BaH2,300,43,1
BaH2,350,43,1
Ba4H9,50,43,1
Ba4H9,100,43,1
Ba4H9,150,43,1
Ba4H9,200,43,1
Ba4H9,250,43,1
Ba4H9,300,43,1
Ba2H3,350,43,1
Ba4H5,100,43,1
BaH,50,43,1
BaH,100,43,1
BaH,150,43,1
BaH,200,43,1
BaH,250,43,1
BaH,300,43,1
BaH,350,43,1
Ba4H5,50,43,1
Ba4H5,150,43,1
Ba2H3,300,43,1
Ba4H5,200,43,1
Ba4H5,250,43,1
Ba4H5,300,43,1
Ba4H5,350,43,1
Ba2H3,50,43,1
Ba2H3,100,43,1
Ba2H3,150,43,1
Ba2H3,200,43,1
Ba2H3,250,43,1
Ba4H9,350,43,1
Ba5H4,50,43,1
Ba5H4,100,43,1
Ba5H4,150,43,1
Ba5H4,200,43,1
Ba5H4,250,43,1
Ba5H4,300,43,1
Ba5H4,350,43,1
BaH,50,43,1
BaH,100,43,1
BaH,150,43,1
BaH,200,43,1
BaH,250,43,1
BaH,300,43,1
BaH,350,43,1
Ba5H6,50,43,1
Ba5H6,100,43,1
Ba5H6,150,43,1
Ba5H6,200,43,1
Ba5H6,250,43,1
Ba5H6,300,43,1
Ba5H6,350,43,1
Ba5H2,150,43,1
Ba5H,50,43,1
Ba5H,100,43,1
Ba5H,150,43,1
Ba5H,200,43,1
Ba5H,250,43,1
Ba5H,300,43,1
Ba5H,350,43,1
Ba5H2,50,43,1
Ba5H2,100,43,1
Ba5H2,200,43,1
Ba5H3,350,43,1
Ba5H2,250,43,1
Ba5H2,300,43,1
Ba5H2,350,43,1
Ba5H3,50,43,1
Ba5H3,100,43,1
Ba5H3,150,43,1
Ba5H3,200,43,1
Ba5H3,250,43,1
Ba5H3,300,43,1
Cs3H2,100,43,1
Cs3H2,150,43,1
Cs3H2,200,43,1
Cs3H2,250,43,1
Cs3H2,300,43,1
Cs3H2,350,43,1
Cs6H5,50,43,1
Cs6H5,100,43,1
Cs6H5,150,43,1
Cs6H5,200,43,1
Cs6H5,250,43,1
Cs6H5,300,43,1
Cs6H5,350,43,1
CsH,50,43,1
CsH,100,43,1
CsH,150,43,1
CsH,200,43,1
CsH,250,43,1
CsH,300,43,1
CsH,350,43,1
Cs3H2,50,43,1
Cs7H4,50,43,1
Cs6H,50,43,1
Cs6H,100,43,1
Cs6H,150,43,1
Cs6H,200,43,1
Cs6H,250,43,1
Cs6H,300,43,1
Cs6H,350,43,1
Cs3H,50,43,1
Cs3H,100,43,1
Cs3H,150,43,1
Cs3H,200,43,1
Cs3H,250,43,1
Cs3H,300,43,1
Cs3H,350,43,1
Cs2H,50,43,1
Cs2H,100,43,1
Cs2H,150,43,1
Cs2H,200,43,1
Cs2H,250,43,1
Cs2H,300,43,1
Cs2H,350,43,1
Cs6H7,50,43,1
Cs6H7,100,43,1
Cs7H,150,43,1
Cs7H,200,43,1
Cs7H,250,43,1
Cs7H,300,43,1
Cs7H,350,43,1
Cs7H2,50,43,1
Cs7H2,100,43,1
Cs7H2,150,43,1
Cs7H2,200,43,1
Cs7H2,250,43,1
Cs7H2,300,43,1
Cs7H2,350,43,1
Cs7H3,50,43,1
Cs7H3,100,43,1
Cs7H3,150,43,1
Cs7H3,200,43,1
Cs7H3,250,43,1
Cs7H3,300,43,1
Cs7H3,350,43,1
Cs7H,100,43,1
Cs7H,50,43,1
Cs3H4,250,43,1
Cs6H7,150,43,1
Cs6H7,200,43,1
Cs6H7,250,43,1
Cs6H7,300,43,1
Cs6H7,350,43,1
Cs3H4,50,43,1
Cs3H4,100,43,1
Cs3H4,150,43,1
Cs3H4,200,43,1
Cs3H4,300,43,1
Cs3H4,350,43,1
Cs2H3,50,43,1
Cs2H3,100,43,1
Cs2H3,150,43,1
Cs2H3,200,43,1
Cs2H3,250,43,1
Cs2H3,300,43,1
Cs2H3,350,43,1
Cs5H3,350,43,1
Cs5H,50,43,1
Cs5H,100,43,1
Cs5H,150,43,1
Cs5H,200,43,1
Cs5H,250,43,1
Cs5H,300,43,1
Cs5H,350,43,1
Cs5H2,50,43,1
Cs5H2,100,43,1
Cs5H2,150,43,1
Cs5H2,200,43,1
Cs5H2,250,43,1
Cs5H2,300,43,1
Cs5H2,350,43,1
Cs5H3,50,43,1
Cs5H3,100,43,1
Cs5H3,150,43,1
Cs5H3,200,43,1
Cs5H3,250,43,1
Cs4H9,350,43,1
Cs4H9,300,43,1
CsH2,50,43,1
Cs4H7,50,43,1
Cs4H7,100,43,1
Cs4H7,150,43,1
Cs4H7,200,43,1
Cs4H7,250,43,1
Cs4H7,300,43,1
Cs4H7,350,43,1
CsH2,100,43,1
Cs4H9,250,43,1
CsH2,150,43,1
CsH2,200,43,1
CsH2,250,43,1
CsH2,300,43,1
CsH2,350,43,1
Cs4H9,50,43,1
Cs4H9,100,43,1
Cs4H9,150,43,1
Cs4H9,200,43,1
Cs5H3,300,43,1
Cs5H9,350,43,1
Cs5H7,50,43,1
Cs5H7,100,43,1
Cs5H7,150,43,1
Cs5H7,200,43,1
Cs5H7,250,43,1
Cs5H7,300,43,1
Cs5H7,350,43,1
Cs5H8,50,43,1
Cs5H8,100,43,1
Cs5H8,150,43,1
Cs5H8,200,43,1
Cs5H8,250,43,1
Cs5H8,300,43,1
Cs5H8,350,43,1
Cs5H9,50,43,1
Cs5H9,100,43,1
Cs5H9,150,43,1
Cs5H9,200,43,1
Cs5H9,250,43,1
Cs5H9,300,43,1
Cs5H6,350,43,1
CsH,100,43,1
Cs5H4,50,43,1
Cs5H4,100,43,1
Cs5H4,150,43,1
Cs5H4,200,43,1
Cs5H4,250,43,1
Cs5H4,300,43,1
Cs5H4,350,43,1
CsH,50,43,1
CsH,150,43,1
Cs5H6,300,43,1
CsH,200,43,1
CsH,250,43,1
CsH,300,43,1
CsH,350,43,1
Cs5H6,50,43,1
Cs5H6,100,43,1
Cs5H6,150,43,1
Cs5H6,200,43,1
Cs5H6,250,43,1
Cs7H4,100,43,1
BaH2,350,43,1
Cs9H,250,43,1
Cs9H,350,43,1
Cs9H2,50,43,1
Cs9H2,100,43,1
Cs9H2,150,43,1
Cs9H2,200,43,1
Cs9H2,250,43,1
Cs9H2,300,43,1
Cs9H2,350,43,1
Cs3H,50,43,1
Cs3H,100,43,1
Cs3H,150,43,1
Cs3H,200,43,1
Cs3H,250,43,1
Cs3H,300,43,1
Cs3H,350,43,1
Cs9H4,50,43,1
Cs9H4,100,43,1
Cs9H4,150,43,1
Cs9H,300,43,1
Cs9H,200,43,1
Cs7H4,150,43,1
Cs9H,150,43,1
Cs8H7,300,43,1
Cs8H7,350,43,1
CsH,50,43,1
CsH,100,43,1
CsH,150,43,1
CsH,200,43,1
CsH,250,43,1
CsH,300,43,1
CsH,350,43,1
Cs8H9,50,43,1
Cs8H9,100,43,1
Cs8H9,150,43,1
Cs8H9,200,43,1
Cs8H9,250,43,1
Cs8H9,300,43,1
Cs8H9,350,43,1
Cs9H,50,43,1
Cs9H,100,43,1
Cs9H4,200,43,1
Cs9H4,250,43,1
Cs9H4,300,43,1
Cs9H4,350,43,1
Cs9H8,50,43,1
Cs9H8,100,43,1
Cs9H8,150,43,1
Cs9H8,200,43,1
Cs9H8,250,43,1
Cs9H8,300,43,1
Cs9H8,350,43,1
CsH,50,43,1
CsH,100,43,1
CsH,150,43,1
CsH,200,43,1
CsH,250,43,1
CsH,300,43,1
CsH,350,43,1
BaH2,250,43,1
BaH2,300,43,1
Cs9H7,350,43,1
Cs9H7,300,43,1
Cs9H7,250,43,1
Cs9H5,50,43,1
Cs9H5,100,43,1
Cs9H5,150,43,1
Cs9H5,200,43,1
Cs9H5,250,43,1
Cs9H5,300,43,1
Cs9H5,350,43,1
Cs3H2,50,43,1
Cs9H7,200,43,1
Cs3H2,100,43,1
Cs3H2,150,43,1
Cs3H2,200,43,1
Cs3H2,250,43,1
Cs3H2,300,43,1
Cs3H2,350,43,1
Cs9H7,50,43,1
Cs9H7,100,43,1
Cs9H7,150,43,1
Cs8H7,250,43,1
Cs8H7,200,43,1
Cs8H7,150,43,1
Cs8H,100,43,1
CsH,200,43,1
CsH,250,43,1
CsH,300,43,1
CsH,350,43,1
Cs7H8,50,43,1
Cs7H8,100,43,1
Cs7H8,150,43,1
Cs7H8,200,43,1
Cs7H8,250,43,1
Cs7H8,300,43,1
Cs7H8,350,43,1
Cs7H9,50,43,1
Cs7H9,100,43,1
Cs7H9,150,43,1
Cs7H9,200,43,1
Cs7H9,250,43,1
Cs7H9,300,43,1
Cs7H9,350,43,1
CsH,150,43,1
CsH,100,43,1
CsH,50,43,1
Cs7H5,300,43,1
Cs7H4,200,43,1
Cs7H4,250,43,1
Cs7H4,300,43,1
Cs7H4,350,43,1
Cs7H5,50,43,1
Cs7H5,100,43,1
Cs7H5,150,43,1
Cs7H5,200,43,1
Cs7H5,250,43,1
Cs7H5,350,43,1
Cs7H6,50,43,1
Cs7H6,100,43,1
Cs7H6,150,43,1
Cs7H6,200,43,1
Cs7H6,250,43,1
Cs7H6,300,43,1
Cs7H6,350,43,1
Cs8H,50,43,1
Cs8H,150,43,1
Cs8H7,100,43,1
Cs8H,200,43,1
Cs2H,250,43,1
Cs2H,300,43,1
Cs2H,350,43,1
Cs8H5,50,43,1
Cs8H5,100,43,1
Cs8H5,150,43,1
Cs8H5,200,43,1
Cs8H5,250,43,1
Cs8H5,300,43,1
Cs8H5,350,43,1
Cs4H3,50,43,1
Cs4H3,100,43,1
Cs4H3,150,43,1
Cs4H3,200,43,1
Cs4H3,250,43,1
Cs4H3,300,43,1
Cs4H3,350,43,1
Cs8H7,50,43,1
Cs2H,200,43,1
Cs2H,150,43,1
Cs2H,100,43,1
Cs4H,350,43,1
Cs8H,250,43,1
Cs8H,300,43,1
Cs8H,350,43,1
Cs4H,50,43,1
Cs4H,100,43,1
Cs4H,150,43,1
Cs4H,200,43,1
Cs4H,250,43,1
Cs4H,300,43,1
Cs2H,50,43,1
Cs8H3,50,43,1
Cs8H3,100,43,1
Cs8H3,150,43,1
Cs8H3,200,43,1
Cs8H3,250,43,1
Cs8H3,300,43,1
Cs8H3,350,43,1
HI,350,43,1
HI,300,43,1
HI,250,43,1
Sb2H3,50,43,1
Sb2H3,100,43,1
Sb2H3,150,43,1
Sb2H3,200,43,1
Sb2H3,250,43,1
Sb2H3,300,43,1
Sb2H3,350,43,1
Sb4H7,50,43,1
Sb4H7,100,43,1
Sb4H7,150,43,1
Sb4H7,200,43,1
Sb4H7,250,43,1
Sb4H7,300,43,1
Sb4H7,350,43,1
SbH2,50,43,1
SbH2,100,43,1
SbH2,150,43,1
SbH2,200,43,1
SbH2,250,43,1
SbH2,300,43,1
SbH2,350,43,1
Sb4H5,350,43,1
Sb4H3,50,43,1
Sb4H3,100,43,1
Sb4H3,150,43,1
Sb4H3,200,43,1
Sb4H3,250,43,1
Sb4H3,300,43,1
Sb4H3,350,43,1
SbH,50,43,1
SbH,100,43,1
SbH,150,43,1
SbH,200,43,1
SbH,250,43,1
SbH,300,43,1
SbH,350,43,1
Sb4H5,50,43,1
Sb4H5,100,43,1
Sb4H5,150,43,1
Sb4H5,200,43,1
Sb4H5,250,43,1
Sb4H5,300,43,1
Sb4H9,50,43,1
Sb5H3,100,43,1
Sb5H3,150,43,1
Sb5H3,200,43,1
Sb5H3,250,43,1
Sb5H3,300,43,1
Sb5H3,350,43,1
Sb5H4,50,43,1
Sb5H4,100,43,1
Sb5H4,150,43,1
Sb5H4,200,43,1
Sb5H4,250,43,1
Sb5H4,300,43,1
Sb5H4,350,43,1
SbH,50,43,1
SbH,100,43,1
SbH,150,43,1
SbH,200,43,1
SbH,250,43,1
SbH,300,43,1
SbH,350,43,1
Sb5H3,50,43,1
Sb5H,200,43,1
Sb4H9,100,43,1
Sb4H9,150,43,1
Sb4H9,200,43,1
Sb4H9,250,43,1
Sb4H9,300,43,1
Sb4H9,350,43,1
Sb5H,50,43,1
Sb5H,100,43,1
Sb5H,150,43,1
Sb5H,250,43,1
Sb5H,300,43,1
Sb5H,350,43,1
Sb5H2,50,43,1
Sb5H2,100,43,1
Sb5H2,150,43,1
Sb5H2,200,43,1
