,formula,Tc,P,prm0,prm1,prm2,prm3,prm4,prm5,prm6,prm7,prm8,prm9,prm10,prm11,prm12,prm13,prm14,prm15,prm16,prm17,prm18,prm19,prm20,prm21,prm22,prm23,prm24,prm25,prm26,prm27,prm28,prm29,prm30,prm31,prm32,prm33,prm34,prm35,prm36,prm37,prm38,prm39,prm40,prm41,prm42,prm43,prm44,prm45,prm46,prm47,prm48,prm49,prm50,prm51,prm52,prm53,prm54,prm55,prm56,prm57,prm58,prm59,prm60,prm61,prm62,prm63,prm64,prm65,prm66,prm67,prm68,prm69,prm70,prm71,prm72,prm73,prm74,prm75,prm76,prm77,prm78,prm79
69,Li4H3,0.0,200.0,3.974,4.397714285714286,2.6449045351392177,3.0357075129637314,0.38030504661128156,0.32118270340484245,5.932,3.533714285714286,2.966,2.9355786829995947,9.495074383068,8.908880151344,8.562644296709756,8.015130878087232,0.5966191489735196,0.6448285201008668,8.206719244136,2.7469204244868566,4.103359622067999,4.0612727697990865,187.0,191.71428571428572,184.06520583749665,188.81484071287804,0.6774944044487072,0.6438222353741417,66.00000000000003,59.71428571428572,33.000000000000014,32.66152951415598,0.3024,0.3354857142857143,0.1944407364725818,0.2246292981510875,0.36103308403483214,0.30356516324948424,0.46320000000000006,0.27480000000000004,0.23160000000000003,0.22922455259025828,3.186122,3.1763972857142857,3.1853947111080285,3.175685563844404,0.6929189214976709,0.685703320320646,0.1361460000000001,0.38708728571428574,0.06807300000000005,0.06737479692779215,283.85,322.3985714285714,88.07495046833691,114.52797696905748,0.11572698561683203,0.09263374135623148,539.6800000000001,310.39000000000004,269.84000000000003,267.0723370939348,42.49075,48.53492857142857,3.9231619900279417,6.085779112670118,0.015266115796293446,0.011916336106922635,84.6185,48.37935714285714,42.30925,41.87529750293344,1.0,1.0,1.0,1.0,0.6931471805599453,0.6829081047004717,0,0.14285714285714285,0.0,0.0
70,Li4H3,0.0,300.0,3.974,4.397714285714286,2.6449045351392177,3.0357075129637314,0.38030504661128156,0.32118270340484245,5.932,3.533714285714286,2.966,2.9355786829995947,9.495074383068,8.908880151344,8.562644296709756,8.015130878087232,0.5966191489735196,0.6448285201008668,8.206719244136,2.7469204244868566,4.103359622067999,4.0612727697990865,187.0,191.71428571428572,184.06520583749665,188.81484071287804,0.6774944044487072,0.6438222353741417,66.00000000000003,59.71428571428572,33.000000000000014,32.66152951415598,0.3024,0.3354857142857143,0.1944407364725818,0.2246292981510875,0.36103308403483214,0.30356516324948424,0.46320000000000006,0.27480000000000004,0.23160000000000003,0.22922455259025828,3.186122,3.1763972857142857,3.1853947111080285,3.175685563844404,0.6929189214976709,0.685703320320646,0.1361460000000001,0.38708728571428574,0.06807300000000005,0.06737479692779215,283.85,322.3985714285714,88.07495046833691,114.52797696905748,0.11572698561683203,0.09263374135623148,539.6800000000001,310.39000000000004,269.84000000000003,267.0723370939348,42.49075,48.53492857142857,3.9231619900279417,6.085779112670118,0.015266115796293446,0.011916336106922635,84.6185,48.37935714285714,42.30925,41.87529750293344,1.0,1.0,1.0,1.0,0.6931471805599453,0.6829081047004717,0,0.14285714285714285,0.0,0.0
71,Li4H3,0.0,400.0,3.974,4.397714285714286,2.6449045351392177,3.0357075129637314,0.38030504661128156,0.32118270340484245,5.932,3.533714285714286,2.966,2.9355786829995947,9.495074383068,8.908880151344,8.562644296709756,8.015130878087232,0.5966191489735196,0.6448285201008668,8.206719244136,2.7469204244868566,4.103359622067999,4.0612727697990865,187.0,191.71428571428572,184.06520583749665,188.81484071287804,0.6774944044487072,0.6438222353741417,66.00000000000003,59.71428571428572,33.000000000000014,32.66152951415598,0.3024,0.3354857142857143,0.1944407364725818,0.2246292981510875,0.36103308403483214,0.30356516324948424,0.46320000000000006,0.27480000000000004,0.23160000000000003,0.22922455259025828,3.186122,3.1763972857142857,3.1853947111080285,3.175685563844404,0.6929189214976709,0.685703320320646,0.1361460000000001,0.38708728571428574,0.06807300000000005,0.06737479692779215,283.85,322.3985714285714,88.07495046833691,114.52797696905748,0.11572698561683203,0.09263374135623148,539.6800000000001,310.39000000000004,269.84000000000003,267.0723370939348,42.49075,48.53492857142857,3.9231619900279417,6.085779112670118,0.015266115796293446,0.011916336106922635,84.6185,48.37935714285714,42.30925,41.87529750293344,1.0,1.0,1.0,1.0,0.6931471805599453,0.6829081047004717,0,0.14285714285714285,0.0,0.0
76,Li4H5,0.0,100.0,3.974,3.6444444444444444,2.6449045351392177,2.376074537032846,0.38030504661128156,0.4290030465173128,5.932,2.5244444444444443,2.966,2.9476344983397227,9.495074383068,9.951003229964444,8.562644296709756,9.014217105755447,0.5966191489735196,0.5520137149390199,8.206719244136,5.158367886853334,4.103359622067999,4.077951578254175,187.0,183.33333333333334,184.06520583749665,180.4538018745022,0.6774944044487072,0.6909233093138181,66.00000000000003,12.222222222222229,33.000000000000014,32.795663669996934,0.3024,0.27666666666666667,0.1944407364725818,0.17379481395986807,0.36103308403483214,0.4088808108963362,0.46320000000000006,0.198,0.23160000000000003,0.23016593048397838,3.186122,3.193685666666667,3.1853947111080285,3.1929667878258368,0.6929189214976709,0.6843880688905416,0.1361460000000001,0.42208655555555574,0.06807300000000005,0.06765149130326369,283.85,253.86777777777777,88.07495046833691,71.80252397897826,0.11572698561683203,0.1370255231499412,539.6800000000001,238.3011111111111,269.84000000000003,268.1691480215748,42.49075,37.78972222222222,3.9231619900279417,2.7882365590479457,0.015266115796293446,0.018477765793353584,84.6185,37.58805555555555,42.30925,42.047270700903546,1.0,1.0,1.0,1.0,0.6931471805599453,0.6869615765973234,0,0.11111111111111116,0.0,0.0
77,Li4H5,0.0,200.0,3.974,3.6444444444444444,2.6449045351392177,2.376074537032846,0.38030504661128156,0.4290030465173128,5.932,2.5244444444444443,2.966,2.9476344983397227,9.495074383068,9.951003229964444,8.562644296709756,9.014217105755447,0.5966191489735196,0.5520137149390199,8.206719244136,5.158367886853334,4.103359622067999,4.077951578254175,187.0,183.33333333333334,184.06520583749665,180.4538018745022,0.6774944044487072,0.6909233093138181,66.00000000000003,12.222222222222229,33.000000000000014,32.795663669996934,0.3024,0.27666666666666667,0.1944407364725818,0.17379481395986807,0.36103308403483214,0.4088808108963362,0.46320000000000006,0.198,0.23160000000000003,0.23016593048397838,3.186122,3.193685666666667,3.1853947111080285,3.1929667878258368,0.6929189214976709,0.6843880688905416,0.1361460000000001,0.42208655555555574,0.06807300000000005,0.06765149130326369,283.85,253.86777777777777,88.07495046833691,71.80252397897826,0.11572698561683203,0.1370255231499412,539.6800000000001,238.3011111111111,269.84000000000003,268.1691480215748,42.49075,37.78972222222222,3.9231619900279417,2.7882365590479457,0.015266115796293446,0.018477765793353584,84.6185,37.58805555555555,42.30925,42.047270700903546,1.0,1.0,1.0,1.0,0.6931471805599453,0.6869615765973234,0,0.11111111111111116,0.0,0.0
78,Li4H5,0.0,300.0,3.974,3.6444444444444444,2.6449045351392177,2.376074537032846,0.38030504661128156,0.4290030465173128,5.932,2.5244444444444443,2.966,2.9476344983397227,9.495074383068,9.951003229964444,8.562644296709756,9.014217105755447,0.5966191489735196,0.5520137149390199,8.206719244136,5.158367886853334,4.103359622067999,4.077951578254175,187.0,183.33333333333334,184.06520583749665,180.4538018745022,0.6774944044487072,0.6909233093138181,66.00000000000003,12.222222222222229,33.000000000000014,32.795663669996934,0.3024,0.27666666666666667,0.1944407364725818,0.17379481395986807,0.36103308403483214,0.4088808108963362,0.46320000000000006,0.198,0.23160000000000003,0.23016593048397838,3.186122,3.193685666666667,3.1853947111080285,3.1929667878258368,0.6929189214976709,0.6843880688905416,0.1361460000000001,0.42208655555555574,0.06807300000000005,0.06765149130326369,283.85,253.86777777777777,88.07495046833691,71.80252397897826,0.11572698561683203,0.1370255231499412,539.6800000000001,238.3011111111111,269.84000000000003,268.1691480215748,42.49075,37.78972222222222,3.9231619900279417,2.7882365590479457,0.015266115796293446,0.018477765793353584,84.6185,37.58805555555555,42.30925,42.047270700903546,1.0,1.0,1.0,1.0,0.6931471805599453,0.6869615765973234,0,0.11111111111111116,0.0,0.0
79,Li4H5,0.0,400.0,3.974,3.6444444444444444,2.6449045351392177,2.376074537032846,0.38030504661128156,0.4290030465173128,5.932,2.5244444444444443,2.966,2.9476344983397227,9.495074383068,9.951003229964444,8.562644296709756,9.014217105755447,0.5966191489735196,0.5520137149390199,8.206719244136,5.158367886853334,4.103359622067999,4.077951578254175,187.0,183.33333333333334,184.06520583749665,180.4538018745022,0.6774944044487072,0.6909233093138181,66.00000000000003,12.222222222222229,33.000000000000014,32.795663669996934,0.3024,0.27666666666666667,0.1944407364725818,0.17379481395986807,0.36103308403483214,0.4088808108963362,0.46320000000000006,0.198,0.23160000000000003,0.23016593048397838,3.186122,3.193685666666667,3.1853947111080285,3.1929667878258368,0.6929189214976709,0.6843880688905416,0.1361460000000001,0.42208655555555574,0.06807300000000005,0.06765149130326369,283.85,253.86777777777777,88.07495046833691,71.80252397897826,0.11572698561683203,0.1370255231499412,539.6800000000001,238.3011111111111,269.84000000000003,268.1691480215748,42.49075,37.78972222222222,3.9231619900279417,2.7882365590479457,0.015266115796293446,0.018477765793353584,84.6185,37.58805555555555,42.30925,42.047270700903546,1.0,1.0,1.0,1.0,0.6931471805599453,0.6869615765973234,0,0.11111111111111116,0.0,0.0
80,Li5H,0.0,100.0,3.974,5.951333333333334,2.6449045351392177,5.031641001289468,0.38030504661128156,0.12853093534161994,5.932,5.615333333333334,2.966,2.210725873754792,9.495074383068,6.759501301689333,8.562644296709756,6.290530032585927,0.5966191489735196,0.6378630835569812,8.206719244136,2.2266899666440008,4.103359622067999,3.058463683690631,187.0,209.00000000000003,184.06520583749665,207.3030479378967,0.6774944044487072,0.3724807184521905,66.00000000000003,157.6666666666667,33.000000000000014,24.5967477524977,0.3024,0.45680000000000004,0.1944407364725818,0.3813202980492588,0.36103308403483214,0.11994042621539502,0.46320000000000006,0.4332000000000001,0.23160000000000003,0.17262444786298378,3.186122,3.14074,3.1853947111080285,3.140337862443729,0.6929189214976709,0.46012174667291006,0.1361460000000001,2.0560083333333337,0.06807300000000005,0.05073861847744777,283.85,463.7433333333334,88.07495046833691,300.005066499457,0.11572698561683203,0.031664805151148445,539.6800000000001,459.07333333333344,269.84000000000003,201.1268610161811,42.49075,70.69691666666667,3.9231619900279417,30.442196278305573,0.015266115796293446,0.0037467337579868733,84.6185,70.63641666666668,42.30925,31.535453025677658,1.0,1.0,1.0,1.0,0.6931471805599453,0.45056120886630463,0,0.6666666666666667,0.0,0.0
81,Li5H,0.0,200.0,3.974,5.951333333333334,2.6449045351392177,5.031641001289468,0.38030504661128156,0.12853093534161994,5.932,5.615333333333334,2.966,2.210725873754792,9.495074383068,6.759501301689333,8.562644296709756,6.290530032585927,0.5966191489735196,0.6378630835569812,8.206719244136,2.2266899666440008,4.103359622067999,3.058463683690631,187.0,209.00000000000003,184.06520583749665,207.3030479378967,0.6774944044487072,0.3724807184521905,66.00000000000003,157.6666666666667,33.000000000000014,24.5967477524977,0.3024,0.45680000000000004,0.1944407364725818,0.3813202980492588,0.36103308403483214,0.11994042621539502,0.46320000000000006,0.4332000000000001,0.23160000000000003,0.17262444786298378,3.186122,3.14074,3.1853947111080285,3.140337862443729,0.6929189214976709,0.46012174667291006,0.1361460000000001,2.0560083333333337,0.06807300000000005,0.05073861847744777,283.85,463.7433333333334,88.07495046833691,300.005066499457,0.11572698561683203,0.031664805151148445,539.6800000000001,459.07333333333344,269.84000000000003,201.1268610161811,42.49075,70.69691666666667,3.9231619900279417,30.442196278305573,0.015266115796293446,0.0037467337579868733,84.6185,70.63641666666668,42.30925,31.535453025677658,1.0,1.0,1.0,1.0,0.6931471805599453,0.45056120886630463,0,0.6666666666666667,0.0,0.0
82,Li5H,0.0,300.0,3.974,5.951333333333334,2.6449045351392177,5.031641001289468,0.38030504661128156,0.12853093534161994,5.932,5.615333333333334,2.966,2.210725873754792,9.495074383068,6.759501301689333,8.562644296709756,6.290530032585927,0.5966191489735196,0.6378630835569812,8.206719244136,2.2266899666440008,4.103359622067999,3.058463683690631,187.0,209.00000000000003,184.06520583749665,207.3030479378967,0.6774944044487072,0.3724807184521905,66.00000000000003,157.6666666666667,33.000000000000014,24.5967477524977,0.3024,0.45680000000000004,0.1944407364725818,0.3813202980492588,0.36103308403483214,0.11994042621539502,0.46320000000000006,0.4332000000000001,0.23160000000000003,0.17262444786298378,3.186122,3.14074,3.1853947111080285,3.140337862443729,0.6929189214976709,0.46012174667291006,0.1361460000000001,2.0560083333333337,0.06807300000000005,0.05073861847744777,283.85,463.7433333333334,88.07495046833691,300.005066499457,0.11572698561683203,0.031664805151148445,539.6800000000001,459.07333333333344,269.84000000000003,201.1268610161811,42.49075,70.69691666666667,3.9231619900279417,30.442196278305573,0.015266115796293446,0.0037467337579868733,84.6185,70.63641666666668,42.30925,31.535453025677658,1.0,1.0,1.0,1.0,0.6931471805599453,0.45056120886630463,0,0.6666666666666667,0.0,0.0
83,Li5H,0.0,400.0,3.974,5.951333333333334,2.6449045351392177,5.031641001289468,0.38030504661128156,0.12853093534161994,5.932,5.615333333333334,2.966,2.210725873754792,9.495074383068,6.759501301689333,8.562644296709756,6.290530032585927,0.5966191489735196,0.6378630835569812,8.206719244136,2.2266899666440008,4.103359622067999,3.058463683690631,187.0,209.00000000000003,184.06520583749665,207.3030479378967,0.6774944044487072,0.3724807184521905,66.00000000000003,157.6666666666667,33.000000000000014,24.5967477524977,0.3024,0.45680000000000004,0.1944407364725818,0.3813202980492588,0.36103308403483214,0.11994042621539502,0.46320000000000006,0.4332000000000001,0.23160000000000003,0.17262444786298378,3.186122,3.14074,3.1853947111080285,3.140337862443729,0.6929189214976709,0.46012174667291006,0.1361460000000001,2.0560083333333337,0.06807300000000005,0.05073861847744777,283.85,463.7433333333334,88.07495046833691,300.005066499457,0.11572698561683203,0.031664805151148445,539.6800000000001,459.07333333333344,269.84000000000003,201.1268610161811,42.49075,70.69691666666667,3.9231619900279417,30.442196278305573,0.015266115796293446,0.0037467337579868733,84.6185,70.63641666666668,42.30925,31.535453025677658,1.0,1.0,1.0,1.0,0.6931471805599453,0.45056120886630463,0,0.6666666666666667,0.0,0.0
84,Li5H2,0.0,100.0,3.974,5.2451428571428576,2.6449045351392177,3.9990770688074497,0.38030504661128156,0.2127203165581677,5.932,4.669142857142857,2.966,2.6798044400169756,9.495074383068,7.736491687896,8.562644296709756,7.022892947859724,0.5966191489735196,0.6931374996949828,8.206719244136,0.03404202932457068,4.103359622067999,3.7074178470007424,187.0,201.14285714285717,184.06520583749665,198.6849530098109,0.6774944044487072,0.5253213195155948,66.00000000000003,113.14285714285717,33.000000000000014,29.815760795873302,0.3024,0.4016571428571429,0.1944407364725818,0.2997952073721578,0.36103308403483214,0.19958205281735333,0.46320000000000006,0.3612,0.23160000000000003,0.2092524303128562,3.186122,3.1569478571428573,3.1853947111080285,3.156355960144515,0.6929189214976709,0.6061454048753009,0.1361460000000001,1.2974078571428573,0.06807300000000005,0.06150449347446921,283.85,399.4957142857143,88.07495046833691,193.655552182621,0.11572698561683203,0.05609238279367626,539.6800000000001,391.49000000000007,269.84000000000003,243.80257251995303,42.49075,60.623285714285714,3.9231619900279417,14.644551454530554,0.015266115796293446,0.006897527648093833,84.6185,60.519571428571425,42.30925,38.226741740994,1.0,1.0,1.0,1.0,0.6931471805599453,0.5982695885852573,0,0.4285714285714286,0.0,0.0
85,Li5H2,0.0,200.0,3.974,5.2451428571428576,2.6449045351392177,3.9990770688074497,0.38030504661128156,0.2127203165581677,5.932,4.669142857142857,2.966,2.6798044400169756,9.495074383068,7.736491687896,8.562644296709756,7.022892947859724,0.5966191489735196,0.6931374996949828,8.206719244136,0.03404202932457068,4.103359622067999,3.7074178470007424,187.0,201.14285714285717,184.06520583749665,198.6849530098109,0.6774944044487072,0.5253213195155948,66.00000000000003,113.14285714285717,33.000000000000014,29.815760795873302,0.3024,0.4016571428571429,0.1944407364725818,0.2997952073721578,0.36103308403483214,0.19958205281735333,0.46320000000000006,0.3612,0.23160000000000003,0.2092524303128562,3.186122,3.1569478571428573,3.1853947111080285,3.156355960144515,0.6929189214976709,0.6061454048753009,0.1361460000000001,1.2974078571428573,0.06807300000000005,0.06150449347446921,283.85,399.4957142857143,88.07495046833691,193.655552182621,0.11572698561683203,0.05609238279367626,539.6800000000001,391.49000000000007,269.84000000000003,243.80257251995303,42.49075,60.623285714285714,3.9231619900279417,14.644551454530554,0.015266115796293446,0.006897527648093833,84.6185,60.519571428571425,42.30925,38.226741740994,1.0,1.0,1.0,1.0,0.6931471805599453,0.5982695885852573,0,0.4285714285714286,0.0,0.0
86,Li5H2,0.0,300.0,3.974,5.2451428571428576,2.6449045351392177,3.9990770688074497,0.38030504661128156,0.2127203165581677,5.932,4.669142857142857,2.966,2.6798044400169756,9.495074383068,7.736491687896,8.562644296709756,7.022892947859724,0.5966191489735196,0.6931374996949828,8.206719244136,0.03404202932457068,4.103359622067999,3.7074178470007424,187.0,201.14285714285717,184.06520583749665,198.6849530098109,0.6774944044487072,0.5253213195155948,66.00000000000003,113.14285714285717,33.000000000000014,29.815760795873302,0.3024,0.4016571428571429,0.1944407364725818,0.2997952073721578,0.36103308403483214,0.19958205281735333,0.46320000000000006,0.3612,0.23160000000000003,0.2092524303128562,3.186122,3.1569478571428573,3.1853947111080285,3.156355960144515,0.6929189214976709,0.6061454048753009,0.1361460000000001,1.2974078571428573,0.06807300000000005,0.06150449347446921,283.85,399.4957142857143,88.07495046833691,193.655552182621,0.11572698561683203,0.05609238279367626,539.6800000000001,391.49000000000007,269.84000000000003,243.80257251995303,42.49075,60.623285714285714,3.9231619900279417,14.644551454530554,0.015266115796293446,0.006897527648093833,84.6185,60.519571428571425,42.30925,38.226741740994,1.0,1.0,1.0,1.0,0.6931471805599453,0.5982695885852573,0,0.4285714285714286,0.0,0.0
87,Li5H2,0.0,400.0,3.974,5.2451428571428576,2.6449045351392177,3.9990770688074497,0.38030504661128156,0.2127203165581677,5.932,4.669142857142857,2.966,2.6798044400169756,9.495074383068,7.736491687896,8.562644296709756,7.022892947859724,0.5966191489735196,0.6931374996949828,8.206719244136,0.03404202932457068,4.103359622067999,3.7074178470007424,187.0,201.14285714285717,184.06520583749665,198.6849530098109,0.6774944044487072,0.5253213195155948,66.00000000000003,113.14285714285717,33.000000000000014,29.815760795873302,0.3024,0.4016571428571429,0.1944407364725818,0.2997952073721578,0.36103308403483214,0.19958205281735333,0.46320000000000006,0.3612,0.23160000000000003,0.2092524303128562,3.186122,3.1569478571428573,3.1853947111080285,3.156355960144515,0.6929189214976709,0.6061454048753009,0.1361460000000001,1.2974078571428573,0.06807300000000005,0.06150449347446921,283.85,399.4957142857143,88.07495046833691,193.655552182621,0.11572698561683203,0.05609238279367626,539.6800000000001,391.49000000000007,269.84000000000003,243.80257251995303,42.49075,60.623285714285714,3.9231619900279417,14.644551454530554,0.015266115796293446,0.006897527648093833,84.6185,60.519571428571425,42.30925,38.226741740994,1.0,1.0,1.0,1.0,0.6931471805599453,0.5982695885852573,0,0.4285714285714286,0.0,0.0
88,Li5H3,0.0,100.0,3.974,4.7155000000000005,2.6449045351392177,3.366257767795667,0.38030504661128156,0.27916282996511566,5.932,3.9595000000000002,2.966,2.8718171512127997,9.495074383068,8.469234477551,8.562644296709756,7.627595512569577,0.5966191489735196,0.6721467580713703,8.206719244136,1.7295910263009997,4.103359622067999,3.973060869942331,187.0,195.25000000000003,184.06520583749665,192.4573252955514,0.6774944044487072,0.6072415465680875,66.00000000000003,79.75000000000003,33.000000000000014,31.952112606211205,0.3024,0.3603,0.1944407364725818,0.2503085919890094,0.36103308403483214,0.2630773458325494,0.46320000000000006,0.3072,0.23160000000000003,0.22424573574540943,3.186122,3.16910375,3.1853947111080285,3.168423129184518,0.6929189214976709,0.6664911367549728,0.1361460000000001,0.7284574999999998,0.06807300000000005,0.06591139883159443,283.85,351.31000000000006,88.07495046833691,139.4620278228598,0.11572698561683203,0.07769304887565792,539.6800000000001,340.8025,269.84000000000003,261.27145653515237,42.49075,53.0680625,3.9231619900279417,8.459138656393508,0.015266115796293446,0.009822112863381999,84.6185,52.9319375,42.30925,40.965755160131536,1.0,1.0,1.0,1.0,0.6931471805599453,0.6615632381579821,0,0.25,0.0,0.0
89,Li5H3,0.0,200.0,3.974,4.7155000000000005,2.6449045351392177,3.366257767795667,0.38030504661128156,0.27916282996511566,5.932,3.9595000000000002,2.966,2.8718171512127997,9.495074383068,8.469234477551,8.562644296709756,7.627595512569577,0.5966191489735196,0.6721467580713703,8.206719244136,1.7295910263009997,4.103359622067999,3.973060869942331,187.0,195.25000000000003,184.06520583749665,192.4573252955514,0.6774944044487072,0.6072415465680875,66.00000000000003,79.75000000000003,33.000000000000014,31.952112606211205,0.3024,0.3603,0.1944407364725818,0.2503085919890094,0.36103308403483214,0.2630773458325494,0.46320000000000006,0.3072,0.23160000000000003,0.22424573574540943,3.186122,3.16910375,3.1853947111080285,3.168423129184518,0.6929189214976709,0.6664911367549728,0.1361460000000001,0.7284574999999998,0.06807300000000005,0.06591139883159443,283.85,351.31000000000006,88.07495046833691,139.4620278228598,0.11572698561683203,0.07769304887565792,539.6800000000001,340.8025,269.84000000000003,261.27145653515237,42.49075,53.0680625,3.9231619900279417,8.459138656393508,0.015266115796293446,0.009822112863381999,84.6185,52.9319375,42.30925,40.965755160131536,1.0,1.0,1.0,1.0,0.6931471805599453,0.6615632381579821,0,0.25,0.0,0.0
90,Li5H3,0.0,300.0,3.974,4.7155000000000005,2.6449045351392177,3.366257767795667,0.38030504661128156,0.27916282996511566,5.932,3.9595000000000002,2.966,2.8718171512127997,9.495074383068,8.469234477551,8.562644296709756,7.627595512569577,0.5966191489735196,0.6721467580713703,8.206719244136,1.7295910263009997,4.103359622067999,3.973060869942331,187.0,195.25000000000003,184.06520583749665,192.4573252955514,0.6774944044487072,0.6072415465680875,66.00000000000003,79.75000000000003,33.000000000000014,31.952112606211205,0.3024,0.3603,0.1944407364725818,0.2503085919890094,0.36103308403483214,0.2630773458325494,0.46320000000000006,0.3072,0.23160000000000003,0.22424573574540943,3.186122,3.16910375,3.1853947111080285,3.168423129184518,0.6929189214976709,0.6664911367549728,0.1361460000000001,0.7284574999999998,0.06807300000000005,0.06591139883159443,283.85,351.31000000000006,88.07495046833691,139.4620278228598,0.11572698561683203,0.07769304887565792,539.6800000000001,340.8025,269.84000000000003,261.27145653515237,42.49075,53.0680625,3.9231619900279417,8.459138656393508,0.015266115796293446,0.009822112863381999,84.6185,52.9319375,42.30925,40.965755160131536,1.0,1.0,1.0,1.0,0.6931471805599453,0.6615632381579821,0,0.25,0.0,0.0
91,Li5H3,0.0,400.0,3.974,4.7155000000000005,2.6449045351392177,3.366257767795667,0.38030504661128156,0.27916282996511566,5.932,3.9595000000000002,2.966,2.8718171512127997,9.495074383068,8.469234477551,8.562644296709756,7.627595512569577,0.5966191489735196,0.6721467580713703,8.206719244136,1.7295910263009997,4.103359622067999,3.973060869942331,187.0,195.25000000000003,184.06520583749665,192.4573252955514,0.6774944044487072,0.6072415465680875,66.00000000000003,79.75000000000003,33.000000000000014,31.952112606211205,0.3024,0.3603,0.1944407364725818,0.2503085919890094,0.36103308403483214,0.2630773458325494,0.46320000000000006,0.3072,0.23160000000000003,0.22424573574540943,3.186122,3.16910375,3.1853947111080285,3.168423129184518,0.6929189214976709,0.6664911367549728,0.1361460000000001,0.7284574999999998,0.06807300000000005,0.06591139883159443,283.85,351.31000000000006,88.07495046833691,139.4620278228598,0.11572698561683203,0.07769304887565792,539.6800000000001,340.8025,269.84000000000003,261.27145653515237,42.49075,53.0680625,3.9231619900279417,8.459138656393508,0.015266115796293446,0.009822112863381999,84.6185,52.9319375,42.30925,40.965755160131536,1.0,1.0,1.0,1.0,0.6931471805599453,0.6615632381579821,0,0.25,0.0,0.0
92,Li5H4,0.0,100.0,3.974,4.3035555555555565,2.6449045351392177,2.944150063884673,0.38030504661128156,0.3339992500668642,5.932,3.407555555555556,2.966,2.9476344983397227,9.495074383068,9.039145536171555,8.562644296709756,8.133693308225633,0.5966191489735196,0.635152018999121,8.206719244136,3.0483513572826655,4.103359622067999,4.077951578254175,187.0,190.66666666666669,184.06520583749665,187.7488844682922,0.6774944044487072,0.652825793916348,66.00000000000003,53.7777777777778,33.000000000000014,32.795663669996934,0.3024,0.32813333333333333,0.1944407364725818,0.2175392874998576,0.36103308403483214,0.31597077937447643,0.46320000000000006,0.26520000000000005,0.23160000000000003,0.23016593048397835,3.186122,3.178558333333333,3.1853947111080285,3.1778405914657646,0.6929189214976709,0.6890953766546484,0.1361460000000001,0.28594055555555564,0.06807300000000005,0.06765149130326369,283.85,313.8322222222223,88.07495046833691,108.0351562888108,0.11572698561683203,0.09741869230019795,539.6800000000001,301.3788888888889,269.84000000000003,268.1691480215748,42.49075,47.19177777777778,3.9231619900279417,5.520048128647802,0.015266115796293446,0.012599173838458558,84.6185,47.03044444444445,42.30925,42.047270700903546,1.0,1.0,1.0,1.0,0.6931471805599453,0.6869615765973234,0,0.11111111111111116,0.0,0.0
93,Li5H4,0.0,200.0,3.974,4.3035555555555565,2.6449045351392177,2.944150063884673,0.38030504661128156,0.3339992500668642,5.932,3.407555555555556,2.966,2.9476344983397227,9.495074383068,9.039145536171555,8.562644296709756,8.133693308225633,0.5966191489735196,0.635152018999121,8.206719244136,3.0483513572826655,4.103359622067999,4.077951578254175,187.0,190.66666666666669,184.06520583749665,187.7488844682922,0.6774944044487072,0.652825793916348,66.00000000000003,53.7777777777778,33.000000000000014,32.795663669996934,0.3024,0.32813333333333333,0.1944407364725818,0.2175392874998576,0.36103308403483214,0.31597077937447643,0.46320000000000006,0.26520000000000005,0.23160000000000003,0.23016593048397835,3.186122,3.178558333333333,3.1853947111080285,3.1778405914657646,0.6929189214976709,0.6890953766546484,0.1361460000000001,0.28594055555555564,0.06807300000000005,0.06765149130326369,283.85,313.8322222222223,88.07495046833691,108.0351562888108,0.11572698561683203,0.09741869230019795,539.6800000000001,301.3788888888889,269.84000000000003,268.1691480215748,42.49075,47.19177777777778,3.9231619900279417,5.520048128647802,0.015266115796293446,0.012599173838458558,84.6185,47.03044444444445,42.30925,42.047270700903546,1.0,1.0,1.0,1.0,0.6931471805599453,0.6869615765973234,0,0.11111111111111116,0.0,0.0
94,Li5H4,0.0,300.0,3.974,4.3035555555555565,2.6449045351392177,2.944150063884673,0.38030504661128156,0.3339992500668642,5.932,3.407555555555556,2.966,2.9476344983397227,9.495074383068,9.039145536171555,8.562644296709756,8.133693308225633,0.5966191489735196,0.635152018999121,8.206719244136,3.0483513572826655,4.103359622067999,4.077951578254175,187.0,190.66666666666669,184.06520583749665,187.7488844682922,0.6774944044487072,0.652825793916348,66.00000000000003,53.7777777777778,33.000000000000014,32.795663669996934,0.3024,0.32813333333333333,0.1944407364725818,0.2175392874998576,0.36103308403483214,0.31597077937447643,0.46320000000000006,0.26520000000000005,0.23160000000000003,0.23016593048397835,3.186122,3.178558333333333,3.1853947111080285,3.1778405914657646,0.6929189214976709,0.6890953766546484,0.1361460000000001,0.28594055555555564,0.06807300000000005,0.06765149130326369,283.85,313.8322222222223,88.07495046833691,108.0351562888108,0.11572698561683203,0.09741869230019795,539.6800000000001,301.3788888888889,269.84000000000003,268.1691480215748,42.49075,47.19177777777778,3.9231619900279417,5.520048128647802,0.015266115796293446,0.012599173838458558,84.6185,47.03044444444445,42.30925,42.047270700903546,1.0,1.0,1.0,1.0,0.6931471805599453,0.6869615765973234,0,0.11111111111111116,0.0,0.0
