,Tc,Z1,Z2,N1,N2,P
5486,0.0,9,1,7,9,350
5487,0.0,9,1,7,9,400
5488,0.0,9,1,7,9,450
5489,0.0,9,1,7,9,500
5490,0.0,9,1,8,1,50
5491,0.0,9,1,8,1,100
5492,0.0,9,1,8,1,150
5493,0.0,9,1,8,1,200
5494,0.0,9,1,8,1,250
5495,0.0,9,1,8,1,300
5496,0.0,9,1,8,1,350
5497,0.0,9,1,8,1,400
5498,0.0,9,1,8,1,450
5499,0.0,9,1,8,1,500
5500,0.0,9,1,8,2,50
5501,0.0,9,1,8,2,100
5502,0.0,9,1,8,2,150
5503,0.0,9,1,8,2,200
5504,0.0,9,1,8,2,250
5505,0.0,9,1,8,2,300
5506,0.0,9,1,8,2,350
5507,0.0,9,1,8,2,400
5508,0.0,9,1,8,2,450
5509,0.0,9,1,8,2,500
5510,0.0,9,1,8,3,50
5511,0.0,9,1,8,3,100
5512,0.0,9,1,8,3,150
5513,0.0,9,1,8,3,200
5514,0.0,9,1,8,3,250
5515,0.0,9,1,8,3,300
5516,0.0,9,1,8,3,350
5517,0.0,9,1,8,3,400
5518,0.0,9,1,8,3,450
5519,0.0,9,1,8,3,500
5520,0.0,9,1,8,4,50
5521,0.0,9,1,8,4,100
5522,0.0,9,1,8,4,150
5523,0.0,9,1,8,4,200
5524,0.0,9,1,8,4,250
5525,0.0,9,1,8,4,300
5526,0.0,9,1,8,4,350
5527,0.0,9,1,8,4,400
5528,0.0,9,1,8,4,450
5529,0.0,9,1,8,4,500
5530,0.0,9,1,8,5,50
5531,0.0,9,1,8,5,100
5532,0.0,9,1,8,5,150
5533,0.0,9,1,8,5,200
5534,0.0,9,1,8,5,250
5535,0.0,9,1,8,5,300
5536,0.0,9,1,8,5,350
5537,0.0,9,1,8,5,400
5538,0.0,9,1,8,5,450
5539,0.0,9,1,8,5,500
5540,0.0,9,1,8,6,50
5541,0.0,9,1,8,6,100
5542,0.0,9,1,8,6,150
5543,0.0,9,1,8,6,200
5544,0.0,9,1,8,6,250
5545,0.0,9,1,8,6,300
5546,0.0,9,1,8,6,350
5547,0.0,9,1,8,6,400
5548,0.0,9,1,8,6,450
5549,0.0,9,1,8,6,500
5550,0.0,9,1,8,7,50
5551,0.0,9,1,8,7,100
5552,0.0,9,1,8,7,150
5553,0.0,9,1,8,7,200
5554,0.0,9,1,8,7,250
5555,0.0,9,1,8,7,300
5556,0.0,9,1,8,7,350
5557,0.0,9,1,8,7,400
5558,0.0,9,1,8,7,450
5559,0.0,9,1,8,7,500
5560,0.0,9,1,8,8,50
5561,0.0,9,1,8,8,100
5562,0.0,9,1,8,8,150
5563,0.0,9,1,8,8,200
5564,0.0,9,1,8,8,250
5565,0.0,9,1,8,8,300
5566,0.0,9,1,8,8,350
5567,0.0,9,1,8,8,400
5568,0.0,9,1,8,8,450
5569,0.0,9,1,8,8,500
5570,0.0,9,1,8,9,50
5571,0.0,9,1,8,9,100
5572,0.0,9,1,8,9,150
5573,0.0,9,1,8,9,200
5574,0.0,9,1,8,9,250
5575,0.0,9,1,8,9,300
5576,0.0,9,1,8,9,350
5577,0.0,9,1,8,9,400
5578,0.0,9,1,8,9,450
5579,0.0,9,1,8,9,500
5580,0.0,9,1,9,1,50
5581,0.0,9,1,9,1,100
5582,0.0,9,1,9,1,150
5583,0.0,9,1,9,1,200
5584,0.0,9,1,9,1,250
5585,0.0,9,1,9,1,300
5586,0.0,9,1,9,1,350
5587,0.0,9,1,9,1,400
5588,0.0,9,1,9,1,450
5589,0.0,9,1,9,1,500
5590,0.0,9,1,9,2,50
5591,0.0,9,1,9,2,100
5592,0.0,9,1,9,2,150
5593,0.0,9,1,9,2,200
5594,0.0,9,1,9,2,250
5595,0.0,9,1,9,2,300
5596,0.0,9,1,9,2,350
5597,0.0,9,1,9,2,400
5598,0.0,9,1,9,2,450
5599,0.0,9,1,9,2,500
5600,0.0,9,1,9,3,50
5601,0.0,9,1,9,3,100
5602,0.0,9,1,9,3,150
5603,0.0,9,1,9,3,200
5604,0.0,9,1,9,3,250
5605,0.0,9,1,9,3,300
5606,0.0,9,1,9,3,350
5607,0.0,9,1,9,3,400
5608,0.0,9,1,9,3,450
5609,0.0,9,1,9,3,500
5610,0.0,9,1,9,4,50
5611,0.0,9,1,9,4,100
5612,0.0,9,1,9,4,150
5613,0.0,9,1,9,4,200
5614,0.0,9,1,9,4,250
5615,0.0,9,1,9,4,300
5616,0.0,9,1,9,4,350
5617,0.0,9,1,9,4,400
5618,0.0,9,1,9,4,450
5619,0.0,9,1,9,4,500
5620,0.0,9,1,9,5,50
5621,0.0,9,1,9,5,100
5622,0.0,9,1,9,5,150
5623,0.0,9,1,9,5,200
5624,0.0,9,1,9,5,250
5625,0.0,9,1,9,5,300
5626,0.0,9,1,9,5,350
5627,0.0,9,1,9,5,400
5628,0.0,9,1,9,5,450
5629,0.0,9,1,9,5,500
5630,0.0,9,1,9,6,50
5631,0.0,9,1,9,6,100
5632,0.0,9,1,9,6,150
5633,0.0,9,1,9,6,200
5634,0.0,9,1,9,6,250
5635,0.0,9,1,9,6,300
5636,0.0,9,1,9,6,350
5637,0.0,9,1,9,6,400
5638,0.0,9,1,9,6,450
5639,0.0,9,1,9,6,500
5640,0.0,9,1,9,7,50
5641,0.0,9,1,9,7,100
5642,0.0,9,1,9,7,150
5643,0.0,9,1,9,7,200
5644,0.0,9,1,9,7,250
5645,0.0,9,1,9,7,300
5646,0.0,9,1,9,7,350
5647,0.0,9,1,9,7,400
5648,0.0,9,1,9,7,450
5649,0.0,9,1,9,7,500
5650,0.0,9,1,9,8,50
5651,0.0,9,1,9,8,100
5652,0.0,9,1,9,8,150
5653,0.0,9,1,9,8,200
5654,0.0,9,1,9,8,250
5655,0.0,9,1,9,8,300
5656,0.0,9,1,9,8,350
5657,0.0,9,1,9,8,400
5658,0.0,9,1,9,8,450
5659,0.0,9,1,9,8,500
5660,0.0,9,1,9,9,50
5661,0.0,9,1,9,9,100
5662,0.0,9,1,9,9,150
5663,0.0,9,1,9,9,200
5664,0.0,9,1,9,9,250
5665,0.0,9,1,9,9,300
5666,0.0,9,1,9,9,350
5667,0.0,9,1,9,9,400
5668,0.0,9,1,9,9,450
5669,0.0,9,1,9,9,500
5670,0.0,11,1,1,1,50
5671,0.0,11,1,1,1,100
5672,0.0,11,1,1,1,150
5673,0.0,11,1,1,1,200
5674,0.0,11,1,1,1,250
5675,0.0,11,1,1,1,300
5676,0.0,11,1,1,1,350
5677,0.0,11,1,1,1,400
5678,0.0,11,1,1,1,450
5679,0.0,11,1,1,1,500
5680,0.0,11,1,1,2,50
5681,0.0,11,1,1,2,100
5682,0.0,11,1,1,2,150
5683,0.0,11,1,1,2,200
5684,0.0,11,1,1,2,250
5685,0.0,11,1,1,2,300
5686,0.0,11,1,1,2,350
5687,0.0,11,1,1,2,400
5688,0.0,11,1,1,2,450
5689,0.0,11,1,1,2,500
5690,0.0,11,1,1,3,50
5691,0.0,11,1,1,3,100
5692,0.0,11,1,1,3,150
5693,0.0,11,1,1,3,200
5694,0.0,11,1,1,3,250
5695,0.0,11,1,1,3,300
5696,0.0,11,1,1,3,350
5697,0.0,11,1,1,3,400
5698,0.0,11,1,1,3,450
5699,0.0,11,1,1,3,500
5700,0.0,11,1,1,4,50
5701,0.0,11,1,1,4,100
5702,0.0,11,1,1,4,150
5703,0.0,11,1,1,4,200
5704,0.0,11,1,1,4,250
5705,0.0,11,1,1,4,300
5706,0.0,11,1,1,4,350
5707,0.0,11,1,1,4,400
5708,0.0,11,1,1,4,450
5709,0.0,11,1,1,4,500
5710,0.0,11,1,1,5,50
5711,0.0,11,1,1,5,100
5712,0.0,11,1,1,5,150
5713,0.0,11,1,1,5,200
5714,0.0,11,1,1,5,250
5715,0.0,11,1,1,5,300
5716,0.0,11,1,1,5,350
5717,0.0,11,1,1,5,400
5718,0.0,11,1,1,5,450
5719,0.0,11,1,1,5,500
5720,0.0,11,1,1,6,50
5721,0.0,11,1,1,6,100
5722,0.0,11,1,1,6,150
5723,0.0,11,1,1,6,200
5724,0.0,11,1,1,6,250
5725,0.0,11,1,1,6,300
5726,0.0,11,1,1,6,350
5727,0.0,11,1,1,6,400
5728,0.0,11,1,1,6,450
5729,0.0,11,1,1,6,500
5730,0.0,11,1,1,7,50
5731,0.0,11,1,1,7,100
5732,0.0,11,1,1,7,150
5733,0.0,11,1,1,7,200
5734,0.0,11,1,1,7,250
5735,0.0,11,1,1,7,300
5736,0.0,11,1,1,7,350
5737,0.0,11,1,1,7,400
5738,0.0,11,1,1,7,450
5739,0.0,11,1,1,7,500
5740,0.0,11,1,1,8,50
5741,0.0,11,1,1,8,100
5742,0.0,11,1,1,8,150
5743,0.0,11,1,1,8,200
5744,0.0,11,1,1,8,250
5745,0.0,11,1,1,8,300
5746,0.0,11,1,1,8,350
5747,0.0,11,1,1,8,400
5748,0.0,11,1,1,8,450
5749,0.0,11,1,1,8,500
5750,0.0,11,1,1,9,50
5751,0.0,11,1,1,9,100
5752,0.0,11,1,1,9,150
5753,0.0,11,1,1,9,200
5754,0.0,11,1,1,9,250
5755,0.0,11,1,1,9,300
5756,0.0,11,1,1,9,350
5757,0.0,11,1,1,9,400
5758,0.0,11,1,1,9,450
5759,0.0,11,1,1,9,500
5760,0.0,11,1,2,1,50
5761,0.0,11,1,2,1,100
5762,0.0,11,1,2,1,150
5763,0.0,11,1,2,1,200
5764,0.0,11,1,2,1,250
5765,0.0,11,1,2,1,300
5766,0.0,11,1,2,1,350
5767,0.0,11,1,2,1,400
5768,0.0,11,1,2,1,450
5769,0.0,11,1,2,1,500
5770,0.0,11,1,2,2,50
5771,0.0,11,1,2,2,100
5772,0.0,11,1,2,2,150
5773,0.0,11,1,2,2,200
5774,0.0,11,1,2,2,250
5775,0.0,11,1,2,2,300
5776,0.0,11,1,2,2,350
5777,0.0,11,1,2,2,400
5778,0.0,11,1,2,2,450
5779,0.0,11,1,2,2,500
5780,0.0,11,1,2,3,50
5781,0.0,11,1,2,3,100
5782,0.0,11,1,2,3,150
5783,0.0,11,1,2,3,200
5784,0.0,11,1,2,3,250
5785,0.0,11,1,2,3,300
5786,0.0,11,1,2,3,350
5787,0.0,11,1,2,3,400
5788,0.0,11,1,2,3,450
5789,0.0,11,1,2,3,500
5790,0.0,11,1,2,4,50
5791,0.0,11,1,2,4,100
5792,0.0,11,1,2,4,150
5793,0.0,11,1,2,4,200
5794,0.0,11,1,2,4,250
5795,0.0,11,1,2,4,300
5796,0.0,11,1,2,4,350
5797,0.0,11,1,2,4,400
5798,0.0,11,1,2,4,450
5799,0.0,11,1,2,4,500
5800,0.0,11,1,2,5,50
5801,0.0,11,1,2,5,100
5802,0.0,11,1,2,5,150
5803,0.0,11,1,2,5,200
5804,0.0,11,1,2,5,250
5805,0.0,11,1,2,5,300
5806,0.0,11,1,2,5,350
5807,0.0,11,1,2,5,400
5808,0.0,11,1,2,5,450
5809,0.0,11,1,2,5,500
5810,0.0,11,1,2,6,50
5811,0.0,11,1,2,6,100
5812,0.0,11,1,2,6,150
5813,0.0,11,1,2,6,200
5814,0.0,11,1,2,6,250
5815,0.0,11,1,2,6,300
5816,0.0,11,1,2,6,350
5817,0.0,11,1,2,6,400
5818,0.0,11,1,2,6,450
5819,0.0,11,1,2,6,500
5820,0.0,11,1,2,7,50
5821,0.0,11,1,2,7,100
5822,0.0,11,1,2,7,150
5823,0.0,11,1,2,7,200
5824,0.0,11,1,2,7,250
5825,0.0,11,1,2,7,300
5826,0.0,11,1,2,7,350
5827,0.0,11,1,2,7,400
5828,0.0,11,1,2,7,450
5829,0.0,11,1,2,7,500
5830,0.0,11,1,2,8,50
5831,0.0,11,1,2,8,100
5832,0.0,11,1,2,8,150
5833,0.0,11,1,2,8,200
5834,0.0,11,1,2,8,250
5835,0.0,11,1,2,8,300
5836,0.0,11,1,2,8,350
5837,0.0,11,1,2,8,400
5838,0.0,11,1,2,8,450
5839,0.0,11,1,2,8,500
5840,0.0,11,1,2,9,50
5841,0.0,11,1,2,9,100
5842,0.0,11,1,2,9,150
5843,0.0,11,1,2,9,200
5844,0.0,11,1,2,9,250
5845,0.0,11,1,2,9,300
5846,0.0,11,1,2,9,350
5847,0.0,11,1,2,9,400
5848,0.0,11,1,2,9,450
5849,0.0,11,1,2,9,500
5850,0.0,11,1,3,1,50
5851,0.0,11,1,3,1,100
5852,0.0,11,1,3,1,150
5853,0.0,11,1,3,1,200
5854,0.0,11,1,3,1,250
5855,0.0,11,1,3,1,300
5856,0.0,11,1,3,1,350
5857,0.0,11,1,3,1,400
5858,0.0,11,1,3,1,450
5859,0.0,11,1,3,1,500
5860,0.0,11,1,3,2,50
5861,0.0,11,1,3,2,100
5862,0.0,11,1,3,2,150
5863,0.0,11,1,3,2,200
5864,0.0,11,1,3,2,250
5865,0.0,11,1,3,2,300
5866,0.0,11,1,3,2,350
5867,0.0,11,1,3,2,400
5868,0.0,11,1,3,2,450
5869,0.0,11,1,3,2,500
5870,0.0,11,1,3,3,50
5871,0.0,11,1,3,3,100
5872,0.0,11,1,3,3,150
5873,0.0,11,1,3,3,200
5874,0.0,11,1,3,3,250
5875,0.0,11,1,3,3,300
5876,0.0,11,1,3,3,350
5877,0.0,11,1,3,3,400
5878,0.0,11,1,3,3,450
5879,0.0,11,1,3,3,500
5880,0.0,11,1,3,4,50
5881,0.0,11,1,3,4,100
5882,0.0,11,1,3,4,150
5883,0.0,11,1,3,4,200
5884,0.0,11,1,3,4,250
5885,0.0,11,1,3,4,300
5886,0.0,11,1,3,4,350
5887,0.0,11,1,3,4,400
5888,0.0,11,1,3,4,450
5889,0.0,11,1,3,4,500
5890,0.0,11,1,3,5,50
5891,0.0,11,1,3,5,100
5892,0.0,11,1,3,5,150
5893,0.0,11,1,3,5,200
5894,0.0,11,1,3,5,250
5895,0.0,11,1,3,5,300
5896,0.0,11,1,3,5,350
5897,0.0,11,1,3,5,400
5898,0.0,11,1,3,5,450
5899,0.0,11,1,3,5,500
5900,0.0,11,1,3,6,50
5901,0.0,11,1,3,6,100
5902,0.0,11,1,3,6,150
5903,0.0,11,1,3,6,200
5904,0.0,11,1,3,6,250
5905,0.0,11,1,3,6,300
5906,0.0,11,1,3,6,350
5907,0.0,11,1,3,6,400
5908,0.0,11,1,3,6,450
5909,0.0,11,1,3,6,500
5910,0.0,11,1,3,7,50
5911,0.0,11,1,3,7,100
5912,0.0,11,1,3,7,150
5913,0.0,11,1,3,7,200
5914,0.0,11,1,3,7,250
5915,0.0,11,1,3,7,300
5916,0.0,11,1,3,7,350
5917,0.0,11,1,3,7,400
5918,0.0,11,1,3,7,450
5919,0.0,11,1,3,7,500
5920,0.0,11,1,3,8,50
5921,0.0,11,1,3,8,100
5922,0.0,11,1,3,8,150
5923,0.0,11,1,3,8,200
5924,0.0,11,1,3,8,250
5925,0.0,11,1,3,8,300
5926,0.0,11,1,3,8,350
5927,0.0,11,1,3,8,400
5928,0.0,11,1,3,8,450
5929,0.0,11,1,3,8,500
5930,0.0,11,1,3,9,50
5931,0.0,11,1,3,9,100
5932,0.0,11,1,3,9,150
5933,0.0,11,1,3,9,200
5934,0.0,11,1,3,9,250
5935,0.0,11,1,3,9,300
5936,0.0,11,1,3,9,350
5937,0.0,11,1,3,9,400
5938,0.0,11,1,3,9,450
5939,0.0,11,1,3,9,500
5940,0.0,11,1,4,1,50
5941,0.0,11,1,4,1,100
5942,0.0,11,1,4,1,150
5943,0.0,11,1,4,1,200
5944,0.0,11,1,4,1,250
5945,0.0,11,1,4,1,300
5946,0.0,11,1,4,1,350
5947,0.0,11,1,4,1,400
5948,0.0,11,1,4,1,450
5949,0.0,11,1,4,1,500
5950,0.0,11,1,4,2,50
5951,0.0,11,1,4,2,100
5952,0.0,11,1,4,2,150
5953,0.0,11,1,4,2,200
5954,0.0,11,1,4,2,250
5955,0.0,11,1,4,2,300
5956,0.0,11,1,4,2,350
5957,0.0,11,1,4,2,400
5958,0.0,11,1,4,2,450
5959,0.0,11,1,4,2,500
5960,0.0,11,1,4,3,50
5961,0.0,11,1,4,3,100
5962,0.0,11,1,4,3,150
5963,0.0,11,1,4,3,200
5964,0.0,11,1,4,3,250
5965,0.0,11,1,4,3,300
5966,0.0,11,1,4,3,350
5967,0.0,11,1,4,3,400
5968,0.0,11,1,4,3,450
5969,0.0,11,1,4,3,500
5970,0.0,11,1,4,4,50
5971,0.0,11,1,4,4,100
5972,0.0,11,1,4,4,150
5973,0.0,11,1,4,4,200
5974,0.0,11,1,4,4,250
5975,0.0,11,1,4,4,300
5976,0.0,11,1,4,4,350
5977,0.0,11,1,4,4,400
5978,0.0,11,1,4,4,450
5979,0.0,11,1,4,4,500
5980,0.0,11,1,4,5,50
5981,0.0,11,1,4,5,100
5982,0.0,11,1,4,5,150
5983,0.0,11,1,4,5,200
5984,0.0,11,1,4,5,250
5985,0.0,11,1,4,5,300
5986,0.0,11,1,4,5,350
5987,0.0,11,1,4,5,400
5988,0.0,11,1,4,5,450
5989,0.0,11,1,4,5,500
5990,0.0,11,1,4,6,50
5991,0.0,11,1,4,6,100
5992,0.0,11,1,4,6,150
5993,0.0,11,1,4,6,200
5994,0.0,11,1,4,6,250
5995,0.0,11,1,4,6,300
5996,0.0,11,1,4,6,350
5997,0.0,11,1,4,6,400
5998,0.0,11,1,4,6,450
5999,0.0,11,1,4,6,500
6000,0.0,11,1,4,7,50
6001,0.0,11,1,4,7,100
6002,0.0,11,1,4,7,150
6003,0.0,11,1,4,7,200
6004,0.0,11,1,4,7,250
6005,0.0,11,1,4,7,300
6006,0.0,11,1,4,7,350
6007,0.0,11,1,4,7,400
6008,0.0,11,1,4,7,450
6009,0.0,11,1,4,7,500
6010,0.0,11,1,4,8,50
6011,0.0,11,1,4,8,100
6012,0.0,11,1,4,8,150
6013,0.0,11,1,4,8,200
6014,0.0,11,1,4,8,250
6015,0.0,11,1,4,8,300
6016,0.0,11,1,4,8,350
6017,0.0,11,1,4,8,400
6018,0.0,11,1,4,8,450
6019,0.0,11,1,4,8,500
6020,0.0,11,1,4,9,50
6021,0.0,11,1,4,9,100
6022,0.0,11,1,4,9,150
6023,0.0,11,1,4,9,200
6024,0.0,11,1,4,9,250
6025,0.0,11,1,4,9,300
6026,0.0,11,1,4,9,350
6027,0.0,11,1,4,9,400
6028,0.0,11,1,4,9,450
6029,0.0,11,1,4,9,500
6030,0.0,11,1,5,1,50
6031,0.0,11,1,5,1,100
6032,0.0,11,1,5,1,150
6033,0.0,11,1,5,1,200
6034,0.0,11,1,5,1,250
6035,0.0,11,1,5,1,300
6036,0.0,11,1,5,1,350
6037,0.0,11,1,5,1,400
6038,0.0,11,1,5,1,450
6039,0.0,11,1,5,1,500
6040,0.0,11,1,5,2,50
6041,0.0,11,1,5,2,100
6042,0.0,11,1,5,2,150
6043,0.0,11,1,5,2,200
6044,0.0,11,1,5,2,250
6045,0.0,11,1,5,2,300
6046,0.0,11,1,5,2,350
6047,0.0,11,1,5,2,400
6048,0.0,11,1,5,2,450
6049,0.0,11,1,5,2,500
6050,0.0,11,1,5,3,50
6051,0.0,11,1,5,3,100
6052,0.0,11,1,5,3,150
6053,0.0,11,1,5,3,200
6054,0.0,11,1,5,3,250
6055,0.0,11,1,5,3,300
6056,0.0,11,1,5,3,350
6057,0.0,11,1,5,3,400
6058,0.0,11,1,5,3,450
6059,0.0,11,1,5,3,500
6060,0.0,11,1,5,4,50
6061,0.0,11,1,5,4,100
6062,0.0,11,1,5,4,150
6063,0.0,11,1,5,4,200
6064,0.0,11,1,5,4,250
6065,0.0,11,1,5,4,300
6066,0.0,11,1,5,4,350
6067,0.0,11,1,5,4,400
6068,0.0,11,1,5,4,450
6069,0.0,11,1,5,4,500
6070,0.0,11,1,5,5,50
6071,0.0,11,1,5,5,100
6072,0.0,11,1,5,5,150
6073,0.0,11,1,5,5,200
6074,0.0,11,1,5,5,250
6075,0.0,11,1,5,5,300
6076,0.0,11,1,5,5,350
6077,0.0,11,1,5,5,400
6078,0.0,11,1,5,5,450
6079,0.0,11,1,5,5,500
6080,0.0,11,1,5,6,50
6081,0.0,11,1,5,6,100
6082,0.0,11,1,5,6,150
6083,0.0,11,1,5,6,200
6084,0.0,11,1,5,6,250
6085,0.0,11,1,5,6,300
6086,0.0,11,1,5,6,350
6087,0.0,11,1,5,6,400
6088,0.0,11,1,5,6,450
6089,0.0,11,1,5,6,500
6090,0.0,11,1,5,7,50
6091,0.0,11,1,5,7,100
6092,0.0,11,1,5,7,150
6093,0.0,11,1,5,7,200
6094,0.0,11,1,5,7,250
6095,0.0,11,1,5,7,300
6096,0.0,11,1,5,7,350
6097,0.0,11,1,5,7,400
6098,0.0,11,1,5,7,450
6099,0.0,11,1,5,7,500
6100,0.0,11,1,5,8,50
6101,0.0,11,1,5,8,100
6102,0.0,11,1,5,8,150
6103,0.0,11,1,5,8,200
6104,0.0,11,1,5,8,250
6105,0.0,11,1,5,8,300
6106,0.0,11,1,5,8,350
6107,0.0,11,1,5,8,400
6108,0.0,11,1,5,8,450
6109,0.0,11,1,5,8,500
6110,0.0,11,1,5,9,50
6111,0.0,11,1,5,9,100
6112,0.0,11,1,5,9,150
6113,0.0,11,1,5,9,200
6114,0.0,11,1,5,9,250
6115,0.0,11,1,5,9,300
6116,0.0,11,1,5,9,350
6117,0.0,11,1,5,9,400
6118,0.0,11,1,5,9,450
6119,0.0,11,1,5,9,500
6120,0.0,11,1,6,1,50
6121,0.0,11,1,6,1,100
6122,0.0,11,1,6,1,150
6123,0.0,11,1,6,1,200
6124,0.0,11,1,6,1,250
6125,0.0,11,1,6,1,300
6126,0.0,11,1,6,1,350
6127,0.0,11,1,6,1,400
6128,0.0,11,1,6,1,450
6129,0.0,11,1,6,1,500
6130,0.0,11,1,6,2,50
6131,0.0,11,1,6,2,100
6132,0.0,11,1,6,2,150
6133,0.0,11,1,6,2,200
6134,0.0,11,1,6,2,250
6135,0.0,11,1,6,2,300
6136,0.0,11,1,6,2,350
6137,0.0,11,1,6,2,400
6138,0.0,11,1,6,2,450
6139,0.0,11,1,6,2,500
6140,0.0,11,1,6,3,50
6141,0.0,11,1,6,3,100
6142,0.0,11,1,6,3,150
6143,0.0,11,1,6,3,200
6144,0.0,11,1,6,3,250
6145,0.0,11,1,6,3,300
6146,0.0,11,1,6,3,350
6147,0.0,11,1,6,3,400
6148,0.0,11,1,6,3,450
6149,0.0,11,1,6,3,500
6150,0.0,11,1,6,4,50
6151,0.0,11,1,6,4,100
6152,0.0,11,1,6,4,150
6153,0.0,11,1,6,4,200
6154,0.0,11,1,6,4,250
6155,0.0,11,1,6,4,300
6156,0.0,11,1,6,4,350
6157,0.0,11,1,6,4,400
6158,0.0,11,1,6,4,450
6159,0.0,11,1,6,4,500
6160,0.0,11,1,6,5,50
6161,0.0,11,1,6,5,100
6162,0.0,11,1,6,5,150
6163,0.0,11,1,6,5,200
6164,0.0,11,1,6,5,250
6165,0.0,11,1,6,5,300
6166,0.0,11,1,6,5,350
6167,0.0,11,1,6,5,400
6168,0.0,11,1,6,5,450
6169,0.0,11,1,6,5,500
6170,0.0,11,1,6,6,50
6171,0.0,11,1,6,6,100
6172,0.0,11,1,6,6,150
6173,0.0,11,1,6,6,200
6174,0.0,11,1,6,6,250
6175,0.0,11,1,6,6,300
6176,0.0,11,1,6,6,350
6177,0.0,11,1,6,6,400
6178,0.0,11,1,6,6,450
6179,0.0,11,1,6,6,500
6180,0.0,11,1,6,7,50
6181,0.0,11,1,6,7,100
6182,0.0,11,1,6,7,150
6183,0.0,11,1,6,7,200
6184,0.0,11,1,6,7,250
6185,0.0,11,1,6,7,300
6186,0.0,11,1,6,7,350
6187,0.0,11,1,6,7,400
6188,0.0,11,1,6,7,450
6189,0.0,11,1,6,7,500
6190,0.0,11,1,6,8,50
6191,0.0,11,1,6,8,100
6192,0.0,11,1,6,8,150
6193,0.0,11,1,6,8,200
6194,0.0,11,1,6,8,250
6195,0.0,11,1,6,8,300
6196,0.0,11,1,6,8,350
6197,0.0,11,1,6,8,400
6198,0.0,11,1,6,8,450
6199,0.0,11,1,6,8,500
6200,0.0,11,1,6,9,50
6201,0.0,11,1,6,9,100
6202,0.0,11,1,6,9,150
6203,0.0,11,1,6,9,200
6204,0.0,11,1,6,9,250
6205,0.0,11,1,6,9,300
6206,0.0,11,1,6,9,350
6207,0.0,11,1,6,9,400
6208,0.0,11,1,6,9,450
6209,0.0,11,1,6,9,500
6210,0.0,11,1,7,1,50
6211,0.0,11,1,7,1,100
6212,0.0,11,1,7,1,150
6213,0.0,11,1,7,1,200
6214,0.0,11,1,7,1,250
6215,0.0,11,1,7,1,300
6216,0.0,11,1,7,1,350
6217,0.0,11,1,7,1,400
6218,0.0,11,1,7,1,450
6219,0.0,11,1,7,1,500
6220,0.0,11,1,7,2,50
6221,0.0,11,1,7,2,100
6222,0.0,11,1,7,2,150
6223,0.0,11,1,7,2,200
6224,0.0,11,1,7,2,250
6225,0.0,11,1,7,2,300
6226,0.0,11,1,7,2,350
6227,0.0,11,1,7,2,400
6228,0.0,11,1,7,2,450
6229,0.0,11,1,7,2,500
6230,0.0,11,1,7,3,50
6231,0.0,11,1,7,3,100
6232,0.0,11,1,7,3,150
6233,0.0,11,1,7,3,200
6234,0.0,11,1,7,3,250
6235,0.0,11,1,7,3,300
6236,0.0,11,1,7,3,350
6237,0.0,11,1,7,3,400
6238,0.0,11,1,7,3,450
6239,0.0,11,1,7,3,500
6240,0.0,11,1,7,4,50
6241,0.0,11,1,7,4,100
6242,0.0,11,1,7,4,150
6243,0.0,11,1,7,4,200
6244,0.0,11,1,7,4,250
6245,0.0,11,1,7,4,300
6246,0.0,11,1,7,4,350
6247,0.0,11,1,7,4,400
6248,0.0,11,1,7,4,450
6249,0.0,11,1,7,4,500
6250,0.0,11,1,7,5,50
6251,0.0,11,1,7,5,100
6252,0.0,11,1,7,5,150
6253,0.0,11,1,7,5,200
6254,0.0,11,1,7,5,250
6255,0.0,11,1,7,5,300
6256,0.0,11,1,7,5,350
6257,0.0,11,1,7,5,400
6258,0.0,11,1,7,5,450
6259,0.0,11,1,7,5,500
6260,0.0,11,1,7,6,50
6261,0.0,11,1,7,6,100
6262,0.0,11,1,7,6,150
6263,0.0,11,1,7,6,200
6264,0.0,11,1,7,6,250
6265,0.0,11,1,7,6,300
6266,0.0,11,1,7,6,350
6267,0.0,11,1,7,6,400
6268,0.0,11,1,7,6,450
6269,0.0,11,1,7,6,500
6270,0.0,11,1,7,7,50
6271,0.0,11,1,7,7,100
6272,0.0,11,1,7,7,150
6273,0.0,11,1,7,7,200
6274,0.0,11,1,7,7,250
6275,0.0,11,1,7,7,300
6276,0.0,11,1,7,7,350
6277,0.0,11,1,7,7,400
6278,0.0,11,1,7,7,450
6279,0.0,11,1,7,7,500
6280,0.0,11,1,7,8,50
6281,0.0,11,1,7,8,100
6282,0.0,11,1,7,8,150
6283,0.0,11,1,7,8,200
6284,0.0,11,1,7,8,250
6285,0.0,11,1,7,8,300
6286,0.0,11,1,7,8,350
6287,0.0,11,1,7,8,400
6288,0.0,11,1,7,8,450
6289,0.0,11,1,7,8,500
6290,0.0,11,1,7,9,50
6291,0.0,11,1,7,9,100
6292,0.0,11,1,7,9,150
6293,0.0,11,1,7,9,200
6294,0.0,11,1,7,9,250
6295,0.0,11,1,7,9,300
6296,0.0,11,1,7,9,350
6297,0.0,11,1,7,9,400
6298,0.0,11,1,7,9,450
6299,0.0,11,1,7,9,500
6300,0.0,11,1,8,1,50
6301,0.0,11,1,8,1,100
6302,0.0,11,1,8,1,150
6303,0.0,11,1,8,1,200
6304,0.0,11,1,8,1,250
6305,0.0,11,1,8,1,300
6306,0.0,11,1,8,1,350
6307,0.0,11,1,8,1,400
