formula,P,Tc,Std,AD
Lu2H5,350,30,44.26068033819634,1
Lu2H5,400,30,49.43991729242273,1
Lu2H5,450,30,57.403191548902576,1
BaH3,450,30,57.403191548902576,1
ErH2,400,30,49.43991729242273,1
BaH3,400,30,49.43991729242273,1
BaH3,350,30,44.83279789513031,1
Ge2H5,350,30,47.69307024281829,1
Ge2H5,400,30,49.43991729242273,1
Ge2H5,450,30,48.79991803271805,1
Ge2H5,500,30,32.30830513966339,1
LuH3,250,30,31.131944902944948,1
LuH3,300,30,13.348418033609827,1
GeH2,400,30,49.43991729242273,1
GeH2,350,30,47.69307024281829,1
Ba4H7,350,30,44.83279789513031,1
Ba4H7,400,30,49.43991729242273,1
Lu2H3,500,30,51.76318929396063,1
BaH2,500,30,32.30830513966339,1
Tl2H3,350,30,17.638338470502262,1
Tl2H3,400,30,58.328730979427284,1
Tl2H3,450,30,57.403191548902576,1
Tl2H3,500,30,51.76318929396063,1
BaH2,450,30,57.403191548902576,1
BaH2,400,30,49.43991729242273,1
LuH2,250,30,21.748006948683827,1
LuH2,300,30,20.445394004518473,1
LuH2,350,30,40.62482216576461,1
LuH2,400,30,49.43991729242273,1
LuH2,450,30,57.403191548902576,1
BaH2,350,30,44.83279789513031,1
Ba4H7,500,30,32.30830513966339,1
Ba4H7,450,30,57.403191548902576,1
LuH2,500,30,51.76318929396063,1
LuH3,350,30,42.988085046905724,1
LuH3,400,30,49.43991729242273,1
LuH3,450,30,57.403191548902576,1
Lu2H7,500,30,51.76318929396063,1
Ge2H7,400,30,49.43991729242273,1
Ge2H7,450,30,48.79991803271805,1
Ge2H7,500,30,32.30830513966339,1
H9F5,350,30,47.69307024281829,1
Ba3H8,350,30,44.83279789513031,1
Sm4H7,350,30,44.83279789513031,1
CdH3,400,30,49.43991729242273,1
LuH4,350,30,42.988085046905724,1
Sm4H7,400,30,49.43991729242273,1
Sm4H7,450,30,57.403191548902576,1
Sm4H7,500,30,32.30830513966339,1
LuH4,400,30,49.43991729242273,1
LuH4,450,30,57.403191548902576,1
LuH4,500,30,51.76318929396063,1
H9F4,500,30,24.293273542970695,1
H9F4,450,30,56.40929149203702,1
H9F4,400,30,49.43991729242273,1
Ge2H7,350,30,47.69307024281829,1
Lu2H7,450,30,57.403191548902576,1
LuH3,500,30,51.76318929396063,1
Lu2H7,400,30,49.43991729242273,1
Ba3H8,500,30,32.30830513966339,1
Ba3H8,450,30,57.403191548902576,1
Ba3H8,400,30,49.43991729242273,1
Co5H9,500,30,32.30830513966339,1
Co5H9,450,30,48.79991803271805,1
Co5H9,400,30,49.43991729242273,1
Co5H9,350,30,47.69307024281829,1
GeH3,350,30,47.69307024281829,1
GeH3,400,30,49.43991729242273,1
GeH3,450,30,48.79991803271805,1
GeH3,500,30,32.30830513966339,1
H9F5,500,30,24.293273542970695,1
H9F5,450,30,56.40929149203702,1
H9F5,400,30,49.43991729242273,1
Lu2H7,250,30,31.131944902944948,1
Lu2H7,300,30,13.348418033609827,1
Lu2H7,350,30,42.988085046905724,1
Lu2H3,450,30,57.403191548902576,1
Lu2H3,400,30,49.43991729242273,1
Lu2H3,350,30,41.03280122048701,1
H7Pt2,500,30,51.76318929396063,1
Er2H3,500,30,32.30830513966339,1
H7Pt2,400,30,49.43991729242273,1
H7Pt2,350,30,17.638338470502262,1
H7Pt2,300,30,13.348418033609827,1
H7Pt2,250,30,7.8253674674100795,1
H3Pt,500,30,51.76318929396063,1
H3Pt,450,30,57.403191548902576,1
H3Pt,400,30,49.43991729242273,1
Er2H3,450,30,57.403191548902576,1
Er2H3,400,30,49.43991729242273,1
H3Pt,350,30,17.638338470502262,1
H3Pt,300,30,13.348418033609827,1
H3Pt,250,30,7.8253674674100795,1
H5Pt2,500,30,51.76318929396063,1
H5Pt2,450,30,57.403191548902576,1
H5Pt2,400,30,49.43991729242273,1
H5Pt2,350,30,29.16026652827439,1
H7Pt2,450,30,57.403191548902576,1
Cd5H8,350,30,47.69307024281829,1
H5Pt2,250,30,11.839926688962228,1
Cd5H8,400,30,49.43991729242273,1
Cd5H9,450,30,48.920850360556905,1
H2Pt3,500,30,51.76318929396063,1
H2Pt3,450,30,57.403191548902576,1
H2Pt3,400,30,49.43991729242273,1
H2Pt3,350,30,45.67247354807926,1
H2Pt3,300,30,22.443297796892505,1
H2Pt3,250,30,18.28518744776766,1
Cd5H9,400,30,49.43991729242273,1
Cd5H9,350,30,47.69307024281829,1
ErH2,350,30,40.62482216576461,1
ErH2,300,30,20.445394004518473,1
SmH3,400,30,49.43991729242273,1
SmH3,450,30,57.403191548902576,1
SmH3,500,30,32.30830513966339,1
ErH2,250,30,21.748006948683827,1
Cd5H8,500,30,32.30830513966339,1
Cd5H8,450,30,48.920850360556905,1
H5Pt2,300,30,19.448879247915546,1
H2Pt,500,30,51.76318929396063,1
Lu2H3,300,30,19.517556814314645,1
Ba5H9,400,30,49.43991729242273,1
Tl5H8,350,30,17.638338470502262,1
Tl5H8,400,30,58.328730979427284,1
Tl5H8,450,30,57.403191548902576,1
Tl5H8,500,30,51.76318929396063,1
Tl5H9,350,30,17.638338470502262,1
Tl5H9,400,30,58.328730979427284,1
Tl5H9,450,30,57.403191548902576,1
Tl5H9,500,30,51.76318929396063,1
Ba5H8,500,30,32.30830513966339,1
Ba5H8,450,30,57.403191548902576,1
Ba5H8,400,30,49.43991729242273,1
Ba5H8,350,30,44.83279789513031,1
Ba4H9,500,30,32.30830513966339,1
Lu2H3,250,30,21.748006948683827,1
Ba4H9,450,30,57.403191548902576,1
Ba4H9,400,30,49.43991729242273,1
Ba4H9,350,30,44.83279789513031,1
Ba5H9,350,30,44.83279789513031,1
Ba5H9,450,30,57.403191548902576,1
H2Pt,450,30,57.403191548902576,1
Tl5H7,500,30,51.76318929396063,1
H2Pt,400,30,49.43991729242273,1
Er2H3,350,30,41.03280122048701,1
Er2H3,300,30,17.44290961967068,1
H2Pt,350,30,29.16026652827439,1
H2Pt,300,30,20.445394004518473,1
H2Pt,250,30,11.839926688962228,1
Er2H3,250,30,21.748006948683827,1
H3Pt2,500,30,51.76318929396063,1
H3Pt2,450,30,57.403191548902576,1
H3Pt2,400,30,49.43991729242273,1
H3Pt2,350,30,32.982172517892145,1
Ba5H9,500,30,32.30830513966339,1
H3Pt2,300,30,19.517556814314645,1
Tl5H7,350,30,17.638338470502262,1
Tl5H7,400,30,58.328730979427284,1
Tl5H7,450,30,57.403191548902576,1
H3Pt2,250,30,13.499340724642813,1
Ho2H3,400,30,49.43991729242273,1
CdH2,350,30,47.69307024281829,1
CdH3,350,30,47.69307024281829,1
Ba2H7,450,30,57.403191548902576,1
BaH4,350,30,44.83279789513031,1
BaH4,300,30,10.31614734287951,1
H2Ir3,350,30,45.67247354807926,1
H2Ir3,300,30,22.443297796892505,1
H2Ir3,250,30,18.28518744776766,1
CeH,250,30,42.277324956056525,1
BaH4,250,30,42.277324956056525,1
Ba2H7,500,30,32.30830513966339,1
H3Pb2,350,30,17.638338470502262,1
BaH3,350,30,44.83279789513031,1
H5Ru3,450,30,57.403191548902576,1
H5Ru3,500,30,32.30830513966339,1
CeH,300,30,12.286456934364764,1
H3Pb2,400,30,58.328730979427284,1
H3Pb2,450,30,57.403191548902576,1
H3Pb2,500,30,51.76318929396063,1
As3H7,500,30,32.30830513966339,1
Ba2H7,400,30,49.43991729242273,1
BaH4,400,30,49.43991729242273,1
BaH4,450,30,57.403191548902576,1
H2Ir3,400,30,49.43991729242273,1
H2Ir3,450,30,57.403191548902576,1
Ho3H7,400,30,49.43991729242273,1
Ho3H7,350,30,42.50663948137985,1
Ho3H7,300,30,9.155895150120495,1
Ho3H7,250,30,31.131944902944948,1
HoH2,500,30,32.30830513966339,1
HIr,400,30,49.43991729242273,1
HIr,350,30,32.982172517892145,1
HoH2,450,30,57.403191548902576,1
HoH2,400,30,49.43991729242273,1
HoH2,350,30,42.50663948137985,1
Fe5H9,500,30,32.30830513966339,1
Fe5H9,450,30,48.79991803271805,1
Fe5H9,400,30,49.43991729242273,1
Fe5H9,350,30,47.69307024281829,1
HIr,300,30,19.517556814314645,1
HIr,250,30,13.499340724642813,1
H2Ir3,500,30,51.76318929396063,1
H2Ru,350,30,47.69307024281829,1
H2Ru,400,30,49.43991729242273,1
H2Ru,450,30,57.403191548902576,1
H8Ru3,500,30,32.30830513966339,1
H7Ir2,500,30,51.76318929396063,1
H7Ir2,450,30,57.403191548902576,1
H7Ir2,400,30,49.43991729242273,1
H9Cl5,350,30,47.69307024281829,1
H9Cl5,400,30,49.43991729242273,1
H3Ru,350,30,47.69307024281829,1
H3Ru,400,30,49.43991729242273,1
H3Ru,450,30,48.920850360556905,1
H3Ru,500,30,32.30830513966339,1
BaH3,500,30,32.30830513966339,1
BaH3,450,30,57.403191548902576,1
AsH3,350,30,47.69307024281829,1
AsH3,400,30,49.43991729242273,1
AsH3,450,30,48.79991803271805,1
AsH3,500,30,32.30830513966339,1
HoH2,300,30,9.155895150120495,1
HoH2,250,30,31.131944902944948,1
Ba2H7,250,30,42.277324956056525,1
H8Ru3,450,30,48.920850360556905,1
H2Ru,500,30,32.30830513966339,1
H8Ru3,400,30,49.43991729242273,1
Ba2H7,350,30,44.83279789513031,1
Ba2H7,300,30,10.31614734287951,1
CeH,350,30,44.970090201217076,1
As3H8,350,30,47.69307024281829,1
H7Ru3,250,30,36.450042523980684,1
H7Ru3,300,30,16.96223145697523,1
H7Ru3,350,30,47.69307024281829,1
H7Ru3,400,30,49.43991729242273,1
H7Ru3,450,30,48.920850360556905,1
H7Ru3,500,30,32.30830513966339,1
As3H8,400,30,49.43991729242273,1
As3H8,450,30,48.79991803271805,1
As3H8,500,30,32.30830513966339,1
CeH,400,30,49.43991729242273,1
CeH,450,30,57.403191548902576,1
CeH,500,30,32.30830513966339,1
H8Ru3,350,30,47.69307024281829,1
Ho3H7,450,30,57.403191548902576,1
HIr,450,30,57.403191548902576,1
HIr,500,30,51.76318929396063,1
H3Ru2,450,30,48.61647457395487,1
H7Ir3,350,30,17.638338470502262,1
H7Ir3,300,30,13.348418033609827,1
H7Ir3,250,30,7.8253674674100795,1
H2Ru,250,30,36.450042523980684,1
H2Ru,350,30,47.69307024281829,1
H2Ru,400,30,49.43991729242273,1
H2Ru,450,30,57.403191548902576,1
H2Ru,500,30,32.30830513966339,1
H2Ir,500,30,51.76318929396063,1
H2Ir,450,30,57.403191548902576,1
H5Ru2,250,30,36.450042523980684,1
H5Ru2,350,30,47.69307024281829,1
H5Ru2,400,30,49.43991729242273,1
H5Ru2,450,30,57.403191548902576,1
H5Ru2,500,30,32.30830513966339,1
H3Ru2,500,30,32.30830513966339,1
H3Ru2,400,30,49.43991729242273,1
H2Ir,350,30,17.638338470502262,1
H3Ru2,350,30,47.69307024281829,1
As2H5,500,30,32.30830513966339,1
BaH4,500,30,32.30830513966339,1
AsH3,350,30,47.69307024281829,1
AsH3,400,30,49.43991729242273,1
AsH3,450,30,48.79991803271805,1
AsH3,500,30,32.30830513966339,1
As2H7,350,30,47.69307024281829,1
As2H7,400,30,49.43991729242273,1
As2H7,450,30,48.79991803271805,1
As2H7,500,30,32.30830513966339,1
H7Ir3,500,30,51.76318929396063,1
H7Ir3,450,30,57.403191548902576,1
H7Ir3,400,30,49.43991729242273,1
H3Ru2,250,30,38.658680784527554,1
H2Ir,400,30,49.43991729242273,1
H2Ir,300,30,13.348418033609827,1
H4Ir3,250,30,11.839926688962228,1
H4Ir3,450,30,57.403191548902576,1
H4Ru,300,30,17.575409639607265,1
H4Ru,350,30,47.69307024281829,1
H4Ru,400,30,49.43991729242273,1
H4Ru,450,30,48.920850360556905,1
H4Ru,500,30,32.30830513966339,1
H4Ir3,400,30,49.43991729242273,1
H4Ir3,350,30,29.16026652827439,1
H2Cl,350,30,47.69307024281829,1
H2Cl,400,30,49.43991729242273,1
H2Cl,450,30,54.40819098829146,1
H2Cl,500,30,24.293273542970695,1
H9Cl4,350,30,47.69307024281829,1
H9Cl4,400,30,49.43991729242273,1
H9Cl4,450,30,54.40819098829146,1
H9Cl4,500,30,24.293273542970695,1
Ho3H7,500,30,32.30830513966339,1
H4Ir3,300,30,20.445394004518473,1
H4Ru,250,30,36.450042523980684,1
H4Ir3,500,30,51.76318929396063,1
H2Ir,250,30,7.8253674674100795,1
H5Ir3,250,30,11.839926688962228,1
H3Ru,250,30,36.450042523980684,1
H3Ru,350,30,47.69307024281829,1
H3Ru,400,30,49.43991729242273,1
H3Ru,450,30,57.403191548902576,1
H3Ru,500,30,32.30830513966339,1
H5Ir3,500,30,51.76318929396063,1
H5Ir3,450,30,57.403191548902576,1
H5Ir3,400,30,49.43991729242273,1
H5Ir3,350,30,29.16026652827439,1
H7Ru2,250,30,36.450042523980684,1
H7Ru2,300,30,17.575409639607265,1
H7Ru2,350,30,47.69307024281829,1
H7Ru2,400,30,49.43991729242273,1
H7Ru2,450,30,48.920850360556905,1
H7Ru2,500,30,32.30830513966339,1
H5Ir3,300,30,19.448879247915546,1
BaH3,400,30,49.43991729242273,1
BaH3,300,30,10.31614734287951,1
As2H5,400,30,49.43991729242273,1
CeH2,300,30,10.31614734287951,1
FeH3,450,30,48.79991803271805,1
FeH3,400,30,49.43991729242273,1
FeH3,350,30,47.69307024281829,1
As4H9,450,30,48.79991803271805,1
As4H9,500,30,32.30830513966339,1
Ba2H3,450,30,57.403191548902576,1
Ba2H3,400,30,49.43991729242273,1
Ba2H3,350,30,44.970090201217076,1
Fe3H8,500,30,32.30830513966339,1
BaH3,250,30,42.277324956056525,1
Fe3H8,450,30,48.79991803271805,1
Fe3H8,400,30,49.43991729242273,1
Fe3H8,350,30,47.69307024281829,1
CeH2,350,30,44.83279789513031,1
CeH2,400,30,49.43991729242273,1
CeH2,450,30,57.403191548902576,1
CeH2,500,30,32.30830513966339,1
Ba2H3,300,30,12.286456934364764,1
FeH3,500,30,32.30830513966339,1
As4H9,400,30,49.43991729242273,1
As4H9,350,30,47.69307024281829,1
Ba2H3,500,30,32.30830513966339,1
H3Ir2,350,30,32.982172517892145,1
H3Ir2,300,30,19.517556814314645,1
H3Ir2,250,30,13.499340724642813,1
Ce3H5,250,30,42.277324956056525,1
Ce3H5,300,30,10.31614734287951,1
Ce3H5,350,30,44.83279789513031,1
Ce3H5,400,30,49.43991729242273,1
H7Ru4,400,30,49.43991729242273,1
H7Ru4,450,30,48.920850360556905,1
H7Ru4,500,30,32.30830513966339,1
AsH2,450,30,48.79991803271805,1
AsH2,500,30,32.30830513966339,1
BaH2,300,30,12.286456934364764,1
Ce3H5,450,30,57.403191548902576,1
BaH2,250,30,42.277324956056525,1
Ce3H5,500,30,32.30830513966339,1
CeH2,250,30,42.277324956056525,1
Ce3H7,250,30,42.277324956056525,1
Ba2H3,250,30,42.277324956056525,1
HoH4,500,30,32.30830513966339,1
HoH3,500,30,32.30830513966339,1
HoH3,400,30,49.43991729242273,1
HoH3,350,30,42.50663948137985,1
HoH3,300,30,9.155895150120495,1
HoH3,250,30,31.131944902944948,1
CeH3,350,30,44.83279789513031,1
CeH3,400,30,49.43991729242273,1
CeH3,450,30,57.403191548902576,1
CeH3,500,30,32.30830513966339,1
Ho2H5,500,30,32.30830513966339,1
Ho2H5,450,30,57.403191548902576,1
Ho2H5,400,30,49.43991729242273,1
Ho2H5,350,30,42.50663948137985,1
Ho2H5,300,30,9.155895150120495,1
Ho2H5,250,30,28.907336629997584,1
La3H4,500,30,32.30830513966339,1
As5H8,400,30,49.43991729242273,1
As5H9,350,30,47.69307024281829,1
HoH3,450,30,57.403191548902576,1
Ho2H7,250,30,31.131944902944948,1
HoH4,450,30,57.403191548902576,1
Ce3H8,500,30,32.30830513966339,1
HoH4,400,30,49.43991729242273,1
HoH4,350,30,42.50663948137985,1
Ce3H7,300,30,10.31614734287951,1
Ce3H7,350,30,44.83279789513031,1
Ce3H7,400,30,49.43991729242273,1
Ce3H7,450,30,57.403191548902576,1
Ce3H7,500,30,32.30830513966339,1
HoH4,300,30,9.155895150120495,1
HoH4,250,30,31.131944902944948,1
Ho2H7,500,30,32.30830513966339,1
Ce3H8,350,30,44.83279789513031,1
Ce3H8,400,30,49.43991729242273,1
Ho2H7,450,30,57.403191548902576,1
Ho2H7,400,30,49.43991729242273,1
Ho2H7,350,30,42.50663948137985,1
Ho2H7,300,30,9.155895150120495,1
Ce3H8,450,30,57.403191548902576,1
H7Ru4,350,30,47.69307024281829,1
AsH2,400,30,49.43991729242273,1
AsH2,350,30,47.69307024281829,1
H9Cl5,500,30,24.293273542970695,1
H7Ir2,300,30,13.348418033609827,1
H7Ir2,250,30,7.8253674674100795,1
H3Ir,500,30,51.76318929396063,1
FeH2,500,30,32.30830513966339,1
FeH2,450,30,48.79991803271805,1
FeH2,400,30,49.43991729242273,1
FeH2,350,30,47.69307024281829,1
H3Ir,450,30,57.403191548902576,1
H3Ir,400,30,49.43991729242273,1
Ho3H4,300,30,9.155895150120495,1
Ho3H4,250,30,21.748006948683827,1
Ce3H4,250,30,42.277324956056525,1
H3Ir,350,30,17.638338470502262,1
Sb5H9,350,30,47.69307024281829,1
Sb5H9,400,30,49.43991729242273,1
Sb5H9,450,30,48.920850360556905,1
Sb5H9,500,30,32.30830513966339,1
H7Ir2,350,30,17.638338470502262,1
H9Cl5,450,30,54.40819098829146,1
HoH,450,30,57.403191548902576,1
Fe4H9,350,30,47.69307024281829,1
Ho3H5,500,30,32.30830513966339,1
Ho3H5,450,30,57.403191548902576,1
Ho3H5,400,30,49.43991729242273,1
Ho3H5,350,30,42.50663948137985,1
Ho3H5,300,30,9.155895150120495,1
Ho3H5,250,30,28.907336629997584,1
Sb5H8,350,30,47.69307024281829,1
Sb5H8,400,30,49.43991729242273,1
Sb5H8,450,30,57.403191548902576,1
Sb5H8,500,30,32.30830513966339,1
Ho3H4,500,30,32.30830513966339,1
Ho3H4,450,30,57.403191548902576,1
Ho3H4,400,30,49.43991729242273,1
Ho3H4,350,30,42.50663948137985,1
Fe4H9,500,30,32.30830513966339,1
Fe4H9,450,30,48.79991803271805,1
Fe4H9,400,30,49.43991729242273,1
HoH,500,30,32.30830513966339,1
HoH,400,30,49.43991729242273,1
H3Ir2,400,30,49.43991729242273,1
Ba2H5,400,30,49.43991729242273,1
Ce3H4,450,30,57.403191548902576,1
Ce3H4,500,30,32.30830513966339,1
H2Ir,500,30,51.76318929396063,1
H2Ir,450,30,57.403191548902576,1
H2Ir,400,30,49.43991729242273,1
H2Ir,350,30,29.16026652827439,1
Ba2H5,250,30,42.277324956056525,1
As4H7,500,30,32.30830513966339,1
BaH2,500,30,32.30830513966339,1
BaH2,450,30,57.403191548902576,1
BaH2,400,30,49.43991729242273,1
BaH2,350,30,44.970090201217076,1
H2Ir,300,30,20.445394004518473,1
H2Ir,250,30,11.839926688962228,1
H3Ir2,500,30,51.76318929396063,1
H3Ir2,450,30,57.403191548902576,1
Ba2H5,350,30,44.83279789513031,1
H5Ir2,250,30,11.839926688962228,1
HoH,350,30,40.72500951503879,1
H5Ir2,300,30,19.448879247915546,1
Nd2H3,500,30,32.30830513966339,1
Nd2H3,450,30,57.403191548902576,1
Nd2H3,400,30,49.43991729242273,1
Nd2H3,350,30,44.83279789513031,1
H3Ir,300,30,13.348418033609827,1
H3Ir,250,30,7.8253674674100795,1
Ce3H4,300,30,16.843990501065953,1
Ce3H4,350,30,44.83279789513031,1
Ce3H4,400,30,49.43991729242273,1
H5Ir2,500,30,51.76318929396063,1
HoH,300,30,12.286456934364764,1
HoH,250,30,21.748006948683827,1
Ba2H5,500,30,32.30830513966339,1
Ba2H5,450,30,57.403191548902576,1
H5Ir2,450,30,57.403191548902576,1
H5Ir2,400,30,49.43991729242273,1
H5Ir2,350,30,29.16026652827439,1
As2H5,450,30,48.79991803271805,1
As2H5,350,30,47.69307024281829,1
NbH2,450,30,48.79991803271805,1
NbH2,400,30,49.43991729242273,1
NbH2,350,30,47.69307024281829,1
Ho5H9,400,30,49.43991729242273,1
Ho5H9,350,30,42.50663948137985,1
Lu4H7,350,30,42.988085046905724,1
Lu4H7,400,30,49.43991729242273,1
Lu4H7,450,30,57.403191548902576,1
H8Pb3,500,30,51.76318929396063,1
H4Pb3,350,30,29.16026652827439,1
Lu4H7,500,30,51.76318929396063,1
H4Pb3,400,30,58.328730979427284,1
H4Pb3,450,30,57.403191548902576,1
NbH2,250,30,29.089407006675128,1
H4Pb3,500,30,51.76318929396063,1
SbH2,250,30,36.450042523980684,1
Ho5H9,450,30,57.403191548902576,1
Ho5H9,500,30,32.30830513966339,1
NbH2,500,30,32.30830513966339,1
Sb3H5,500,30,32.30830513966339,1
NbH3,250,30,29.089407006675128,1
Sb3H5,350,30,47.69307024281829,1
Sb3H5,400,30,49.43991729242273,1
Sb3H5,450,30,57.403191548902576,1
HPb,350,30,32.982172517892145,1
H3Ir2,450,30,57.403191548902576,1
H3Ir2,400,30,49.43991729242273,1
H3Ir2,350,30,17.638338470502262,1
Nb2H5,500,30,32.30830513966339,1
Nb2H5,450,30,48.79991803271805,1
Nb2H5,400,30,49.43991729242273,1
Nb2H5,350,30,47.69307024281829,1
Nb2H5,250,30,29.089407006675128,1
HPb,400,30,58.328730979427284,1
HPb,450,30,57.403191548902576,1
HPb,500,30,51.76318929396063,1
Ho5H8,500,30,32.30830513966339,1
Ho5H8,450,30,57.403191548902576,1
Ho5H8,400,30,49.43991729242273,1
H2Pb,350,30,17.638338470502262,1
H2Pb,450,30,57.403191548902576,1
H2Pb,500,30,51.76318929396063,1
SbH2,450,30,57.403191548902576,1
SbH2,500,30,32.30830513966339,1
H7Pb3,350,30,17.638338470502262,1
H7Pb3,400,30,58.328730979427284,1
H7Pb3,450,30,57.403191548902576,1
H7Pb3,500,30,51.76318929396063,1
H8Pb3,350,30,17.638338470502262,1
H8Pb3,400,30,58.328730979427284,1
Sb3H7,250,30,36.450042523980684,1
Sb3H7,350,30,47.69307024281829,1
H2Pb,400,30,58.328730979427284,1
LuH2,350,30,42.988085046905724,1
LuH2,400,30,49.43991729242273,1
LuH2,450,30,57.403191548902576,1
LuH2,500,30,51.76318929396063,1
Ho5H8,350,30,42.50663948137985,1
H5Pb3,350,30,29.16026652827439,1
SbH2,350,30,47.69307024281829,1
SbH2,400,30,49.43991729242273,1
H5Pb3,400,30,58.328730979427284,1
H5Pb3,450,30,57.403191548902576,1
Lu4H9,350,30,42.988085046905724,1
Lu4H9,400,30,49.43991729242273,1
Lu4H9,450,30,57.403191548902576,1
Lu4H9,500,30,51.76318929396063,1
H5Pb3,500,30,51.76318929396063,1
NbH3,350,30,47.69307024281829,1
NbH3,400,30,49.43991729242273,1
Ho2H3,350,30,42.50663948137985,1
H3Pb,450,30,57.403191548902576,1
H3Pb,500,30,51.76318929396063,1
SbH,450,30,57.403191548902576,1
SbH,500,30,32.30830513966339,1
Sb3H4,350,30,47.69307024281829,1
Sm2H3,350,30,44.83279789513031,1
Sm2H3,400,30,49.43991729242273,1
Sm2H3,450,30,57.403191548902576,1
Sm2H3,500,30,32.30830513966339,1
Sb3H4,400,30,49.43991729242273,1
H9Ir5,500,30,51.76318929396063,1
H9Ir5,450,30,57.403191548902576,1
H9Ir5,400,30,49.43991729242273,1
H9Ir5,350,30,17.638338470502262,1
Sb3H4,450,30,57.403191548902576,1
Sb3H4,500,30,32.30830513966339,1
H3Pb,400,30,58.328730979427284,1
Cd2H3,250,30,36.450042523980684,1
H8Ir5,500,30,51.76318929396063,1
CdH3,250,30,36.450042523980684,1
Cd2H5,500,30,32.30830513966339,1
Cd2H5,450,30,57.403191548902576,1
Cd2H5,400,30,49.43991729242273,1
Cd2H5,350,30,47.69307024281829,1
Cd2H5,250,30,36.450042523980684,1
CdH2,500,30,32.30830513966339,1
CdH2,450,30,57.403191548902576,1
CdH2,400,30,49.43991729242273,1
PmH4,400,30,49.43991729242273,1
CdH2,250,30,36.450042523980684,1
Cd2H3,500,30,32.30830513966339,1
Cd2H3,450,30,57.403191548902576,1
Cd2H3,400,30,49.43991729242273,1
Cd2H3,350,30,47.69307024281829,1
H8Ir5,450,30,57.403191548902576,1
NbH3,450,30,48.79991803271805,1
Nb2H7,500,30,32.30830513966339,1
H2Ir,400,30,49.43991729242273,1
H2Ir,350,30,17.638338470502262,1
Nb2H7,450,30,48.79991803271805,1
Nb2H7,400,30,49.43991729242273,1
Nb2H7,350,30,47.69307024281829,1
H7Ir4,500,30,51.76318929396063,1
H7Ir4,450,30,57.403191548902576,1
H7Ir4,400,30,49.43991729242273,1
H7Ir4,350,30,17.638338470502262,1
Nb2H7,300,30,17.575409639607265,1
Nb2H7,250,30,26.36361128525453,1
H3Ir2,500,30,51.76318929396063,1
H2Pb3,500,30,51.76318929396063,1
NbH3,500,30,32.30830513966339,1
CeH4,500,30,32.30830513966339,1
Sb3H5,250,30,36.450042523980684,1
H8Ir5,400,30,49.43991729242273,1
H2Ir,450,30,57.403191548902576,1
H8Ir5,350,30,17.638338470502262,1
H7Ir5,400,30,49.43991729242273,1
H7Ir5,350,30,17.638338470502262,1
NbH4,450,30,48.79991803271805,1
NbH4,400,30,49.43991729242273,1
NbH4,350,30,47.69307024281829,1
NbH4,300,30,17.575409639607265,1
NbH4,250,30,23.412817002659036,1
H9Ir4,500,30,51.76318929396063,1
H9Ir4,450,30,57.403191548902576,1
H9Ir4,400,30,49.43991729242273,1
H9Ir4,350,30,17.638338470502262,1
H2Pb3,350,30,45.67247354807926,1
H2Pb3,400,30,58.328730979427284,1
H2Pb3,450,30,57.403191548902576,1
H2Ir,500,30,51.76318929396063,1
H8Pb3,450,30,57.403191548902576,1
Sb3H7,400,30,49.43991729242273,1
H7Pb5,500,30,51.76318929396063,1
H5Ir4,500,30,51.76318929396063,1
Sb4H7,350,30,47.69307024281829,1
Sb4H7,400,30,49.43991729242273,1
Sb4H7,450,30,57.403191548902576,1
H7Pb5,350,30,17.638338470502262,1
Sb4H7,500,30,32.30830513966339,1
H7Pb5,400,30,58.328730979427284,1
H7Pb5,450,30,57.403191548902576,1
H8Pb5,350,30,17.638338470502262,1
Sb3H7,450,30,57.403191548902576,1
H8Pb5,400,30,58.328730979427284,1
H8Pb5,450,30,57.403191548902576,1
H8Pb5,500,30,51.76318929396063,1
SbH2,350,30,47.69307024281829,1
SbH2,400,30,49.43991729242273,1
H9Pb5,350,30,17.638338470502262,1
H9Pb5,400,30,58.328730979427284,1
H9Pb5,450,30,57.403191548902576,1
BaH,250,30,42.277324956056525,1
BaH,300,30,12.286456934364764,1
BaH,350,30,44.970090201217076,1
BaH,400,30,49.43991729242273,1
Ba3H4,500,30,32.30830513966339,1
Ba3H4,450,30,57.403191548902576,1
Ba3H4,400,30,49.43991729242273,1
Ba3H4,350,30,44.83279789513031,1
Ba3H4,300,30,10.31614734287951,1
Ba3H4,250,30,42.277324956056525,1
BaH,500,30,32.30830513966339,1
Ho3H8,350,30,42.50663948137985,1
H9O4,500,30,24.293273542970695,1
H9O4,450,30,56.40929149203702,1
H9O4,400,30,49.43991729242273,1
H9O4,350,30,47.69307024281829,1
H2O,500,30,24.293273542970695,1
H2O,450,30,56.40929149203702,1
H2O,400,30,49.43991729242273,1
H2O,350,30,47.69307024281829,1
BaH,450,30,57.403191548902576,1
SbH2,450,30,57.403191548902576,1
SbH2,500,30,32.30830513966339,1
H9Pb5,500,30,51.76318929396063,1
H3Ir,450,30,57.403191548902576,1
H3Ir,350,30,17.638338470502262,1
H8O3,500,30,24.293273542970695,1
H8O3,450,30,56.40929149203702,1
H8Ir3,500,30,51.76318929396063,1
H8Ir3,450,30,57.403191548902576,1
H8O3,400,30,49.43991729242273,1
H8O3,350,30,47.69307024281829,1
H8Ir3,400,30,49.43991729242273,1
H8Ir3,350,30,17.638338470502262,1
H8Ir3,300,30,13.348418033609827,1
