,formula,Tc,P,prm0,prm1,prm2,prm3
13246,H5Cl3,0.0,350.0,1.0,17.0,5.0,3.0
13247,H5Cl3,0.0,400.0,1.0,17.0,5.0,3.0
13248,H5Cl3,0.0,450.0,1.0,17.0,5.0,3.0
13249,H5Cl3,0.0,500.0,1.0,17.0,5.0,3.0
13260,H7Cl3,0.0,50.0,1.0,17.0,7.0,3.0
13261,H7Cl3,0.0,100.0,1.0,17.0,7.0,3.0
13262,H7Cl3,0.0,150.0,1.0,17.0,7.0,3.0
13263,H7Cl3,0.0,200.0,1.0,17.0,7.0,3.0
13264,H7Cl3,0.0,250.0,1.0,17.0,7.0,3.0
13265,H7Cl3,0.0,300.0,1.0,17.0,7.0,3.0
13266,H7Cl3,0.0,350.0,1.0,17.0,7.0,3.0
13267,H7Cl3,0.0,400.0,1.0,17.0,7.0,3.0
13268,H7Cl3,0.0,450.0,1.0,17.0,7.0,3.0
13269,H7Cl3,0.0,500.0,1.0,17.0,7.0,3.0
13270,H8Cl3,0.0,50.0,1.0,17.0,8.0,3.0
13271,H8Cl3,0.0,100.0,1.0,17.0,8.0,3.0
13272,H8Cl3,0.0,150.0,1.0,17.0,8.0,3.0
13273,H8Cl3,0.0,200.0,1.0,17.0,8.0,3.0
13274,H8Cl3,0.0,250.0,1.0,17.0,8.0,3.0
13275,H8Cl3,0.0,300.0,1.0,17.0,8.0,3.0
13276,H8Cl3,0.0,350.0,1.0,17.0,8.0,3.0
13277,H8Cl3,0.0,400.0,1.0,17.0,8.0,3.0
13278,H8Cl3,0.0,450.0,1.0,17.0,8.0,3.0
13279,H8Cl3,0.0,500.0,1.0,17.0,8.0,3.0
13290,H10Cl3,0.0,50.0,1.0,17.0,10.0,3.0
13291,H10Cl3,0.0,100.0,1.0,17.0,10.0,3.0
13292,H10Cl3,0.0,150.0,1.0,17.0,10.0,3.0
13293,H10Cl3,0.0,200.0,1.0,17.0,10.0,3.0
13294,H10Cl3,0.0,250.0,1.0,17.0,10.0,3.0
13295,H10Cl3,0.0,300.0,1.0,17.0,10.0,3.0
13296,H10Cl3,0.0,350.0,1.0,17.0,10.0,3.0
13297,H10Cl3,0.0,400.0,1.0,17.0,10.0,3.0
13298,H10Cl3,0.0,450.0,1.0,17.0,10.0,3.0
13299,H10Cl3,0.0,500.0,1.0,17.0,10.0,3.0
13300,HCl4,0.0,50.0,1.0,17.0,1.0,4.0
13301,HCl4,0.0,100.0,1.0,17.0,1.0,4.0
13302,HCl4,0.0,150.0,1.0,17.0,1.0,4.0
13303,HCl4,0.0,200.0,1.0,17.0,1.0,4.0
13304,HCl4,0.0,250.0,1.0,17.0,1.0,4.0
13305,HCl4,0.0,300.0,1.0,17.0,1.0,4.0
13306,HCl4,0.0,350.0,1.0,17.0,1.0,4.0
13307,HCl4,0.0,400.0,1.0,17.0,1.0,4.0
13308,HCl4,0.0,450.0,1.0,17.0,1.0,4.0
13309,HCl4,0.0,500.0,1.0,17.0,1.0,4.0
13320,H3Cl4,0.0,50.0,1.0,17.0,3.0,4.0
13321,H3Cl4,0.0,100.0,1.0,17.0,3.0,4.0
13322,H3Cl4,0.0,150.0,1.0,17.0,3.0,4.0
13323,H3Cl4,0.0,200.0,1.0,17.0,3.0,4.0
13324,H3Cl4,0.0,250.0,1.0,17.0,3.0,4.0
13325,H3Cl4,0.0,300.0,1.0,17.0,3.0,4.0
13326,H3Cl4,0.0,350.0,1.0,17.0,3.0,4.0
13327,H3Cl4,0.0,400.0,1.0,17.0,3.0,4.0
13328,H3Cl4,0.0,450.0,1.0,17.0,3.0,4.0
13329,H3Cl4,0.0,500.0,1.0,17.0,3.0,4.0
13340,H5Cl4,0.0,50.0,1.0,17.0,5.0,4.0
13341,H5Cl4,0.0,100.0,1.0,17.0,5.0,4.0
13342,H5Cl4,0.0,150.0,1.0,17.0,5.0,4.0
13343,H5Cl4,0.0,200.0,1.0,17.0,5.0,4.0
13344,H5Cl4,0.0,250.0,1.0,17.0,5.0,4.0
13345,H5Cl4,0.0,300.0,1.0,17.0,5.0,4.0
13346,H5Cl4,0.0,350.0,1.0,17.0,5.0,4.0
13347,H5Cl4,0.0,400.0,1.0,17.0,5.0,4.0
13348,H5Cl4,0.0,450.0,1.0,17.0,5.0,4.0
13349,H5Cl4,0.0,500.0,1.0,17.0,5.0,4.0
13360,H7Cl4,0.0,50.0,1.0,17.0,7.0,4.0
13361,H7Cl4,0.0,100.0,1.0,17.0,7.0,4.0
13362,H7Cl4,0.0,150.0,1.0,17.0,7.0,4.0
13363,H7Cl4,0.0,200.0,1.0,17.0,7.0,4.0
13364,H7Cl4,0.0,250.0,1.0,17.0,7.0,4.0
13365,H7Cl4,0.0,300.0,1.0,17.0,7.0,4.0
13366,H7Cl4,0.0,350.0,1.0,17.0,7.0,4.0
13367,H7Cl4,0.0,400.0,1.0,17.0,7.0,4.0
13368,H7Cl4,0.0,450.0,1.0,17.0,7.0,4.0
13369,H7Cl4,0.0,500.0,1.0,17.0,7.0,4.0
13380,H9Cl4,0.0,50.0,1.0,17.0,9.0,4.0
13381,H9Cl4,0.0,100.0,1.0,17.0,9.0,4.0
13382,H9Cl4,0.0,150.0,1.0,17.0,9.0,4.0
13383,H9Cl4,0.0,200.0,1.0,17.0,9.0,4.0
13384,H9Cl4,0.0,250.0,1.0,17.0,9.0,4.0
13385,H9Cl4,0.0,300.0,1.0,17.0,9.0,4.0
13386,H9Cl4,0.0,350.0,1.0,17.0,9.0,4.0
13387,H9Cl4,0.0,400.0,1.0,17.0,9.0,4.0
13388,H9Cl4,0.0,450.0,1.0,17.0,9.0,4.0
13389,H9Cl4,0.0,500.0,1.0,17.0,9.0,4.0
13400,HCl5,0.0,50.0,1.0,17.0,1.0,5.0
13401,HCl5,0.0,100.0,1.0,17.0,1.0,5.0
13402,HCl5,0.0,150.0,1.0,17.0,1.0,5.0
13403,HCl5,0.0,200.0,1.0,17.0,1.0,5.0
13404,HCl5,0.0,250.0,1.0,17.0,1.0,5.0
13405,HCl5,0.0,300.0,1.0,17.0,1.0,5.0
13406,HCl5,0.0,350.0,1.0,17.0,1.0,5.0
13407,HCl5,0.0,400.0,1.0,17.0,1.0,5.0
13408,HCl5,0.0,450.0,1.0,17.0,1.0,5.0
13409,HCl5,0.0,500.0,1.0,17.0,1.0,5.0
13410,H2Cl5,0.0,50.0,1.0,17.0,2.0,5.0
13411,H2Cl5,0.0,100.0,1.0,17.0,2.0,5.0
13412,H2Cl5,0.0,150.0,1.0,17.0,2.0,5.0
13413,H2Cl5,0.0,200.0,1.0,17.0,2.0,5.0
13414,H2Cl5,0.0,250.0,1.0,17.0,2.0,5.0
13415,H2Cl5,0.0,300.0,1.0,17.0,2.0,5.0
13416,H2Cl5,0.0,350.0,1.0,17.0,2.0,5.0
13417,H2Cl5,0.0,400.0,1.0,17.0,2.0,5.0
13418,H2Cl5,0.0,450.0,1.0,17.0,2.0,5.0
13419,H2Cl5,0.0,500.0,1.0,17.0,2.0,5.0
13420,H3Cl5,0.0,50.0,1.0,17.0,3.0,5.0
13421,H3Cl5,0.0,100.0,1.0,17.0,3.0,5.0
13422,H3Cl5,0.0,150.0,1.0,17.0,3.0,5.0
13423,H3Cl5,0.0,200.0,1.0,17.0,3.0,5.0
13424,H3Cl5,0.0,250.0,1.0,17.0,3.0,5.0
13425,H3Cl5,0.0,300.0,1.0,17.0,3.0,5.0
13426,H3Cl5,0.0,350.0,1.0,17.0,3.0,5.0
13427,H3Cl5,0.0,400.0,1.0,17.0,3.0,5.0
13428,H3Cl5,0.0,450.0,1.0,17.0,3.0,5.0
13429,H3Cl5,0.0,500.0,1.0,17.0,3.0,5.0
13430,H4Cl5,0.0,50.0,1.0,17.0,4.0,5.0
13431,H4Cl5,0.0,100.0,1.0,17.0,4.0,5.0
13432,H4Cl5,0.0,150.0,1.0,17.0,4.0,5.0
13433,H4Cl5,0.0,200.0,1.0,17.0,4.0,5.0
13434,H4Cl5,0.0,250.0,1.0,17.0,4.0,5.0
13435,H4Cl5,0.0,300.0,1.0,17.0,4.0,5.0
13436,H4Cl5,0.0,350.0,1.0,17.0,4.0,5.0
13437,H4Cl5,0.0,400.0,1.0,17.0,4.0,5.0
13438,H4Cl5,0.0,450.0,1.0,17.0,4.0,5.0
13439,H4Cl5,0.0,500.0,1.0,17.0,4.0,5.0
13450,H6Cl5,0.0,50.0,1.0,17.0,6.0,5.0
13451,H6Cl5,0.0,100.0,1.0,17.0,6.0,5.0
13452,H6Cl5,0.0,150.0,1.0,17.0,6.0,5.0
13453,H6Cl5,0.0,200.0,1.0,17.0,6.0,5.0
13454,H6Cl5,0.0,250.0,1.0,17.0,6.0,5.0
13455,H6Cl5,0.0,300.0,1.0,17.0,6.0,5.0
13456,H6Cl5,0.0,350.0,1.0,17.0,6.0,5.0
13457,H6Cl5,0.0,400.0,1.0,17.0,6.0,5.0
13458,H6Cl5,0.0,450.0,1.0,17.0,6.0,5.0
13459,H6Cl5,0.0,500.0,1.0,17.0,6.0,5.0
13460,H7Cl5,0.0,50.0,1.0,17.0,7.0,5.0
13461,H7Cl5,0.0,100.0,1.0,17.0,7.0,5.0
13462,H7Cl5,0.0,150.0,1.0,17.0,7.0,5.0
13463,H7Cl5,0.0,200.0,1.0,17.0,7.0,5.0
13464,H7Cl5,0.0,250.0,1.0,17.0,7.0,5.0
13465,H7Cl5,0.0,300.0,1.0,17.0,7.0,5.0
13466,H7Cl5,0.0,350.0,1.0,17.0,7.0,5.0
13467,H7Cl5,0.0,400.0,1.0,17.0,7.0,5.0
13468,H7Cl5,0.0,450.0,1.0,17.0,7.0,5.0
13469,H7Cl5,0.0,500.0,1.0,17.0,7.0,5.0
13470,H8Cl5,0.0,50.0,1.0,17.0,8.0,5.0
13471,H8Cl5,0.0,100.0,1.0,17.0,8.0,5.0
13472,H8Cl5,0.0,150.0,1.0,17.0,8.0,5.0
13473,H8Cl5,0.0,200.0,1.0,17.0,8.0,5.0
13474,H8Cl5,0.0,250.0,1.0,17.0,8.0,5.0
13475,H8Cl5,0.0,300.0,1.0,17.0,8.0,5.0
13476,H8Cl5,0.0,350.0,1.0,17.0,8.0,5.0
13477,H8Cl5,0.0,400.0,1.0,17.0,8.0,5.0
13478,H8Cl5,0.0,450.0,1.0,17.0,8.0,5.0
13479,H8Cl5,0.0,500.0,1.0,17.0,8.0,5.0
13480,H9Cl5,0.0,50.0,1.0,17.0,9.0,5.0
13481,H9Cl5,0.0,100.0,1.0,17.0,9.0,5.0
13482,H9Cl5,0.0,150.0,1.0,17.0,9.0,5.0
13483,H9Cl5,0.0,200.0,1.0,17.0,9.0,5.0
13484,H9Cl5,0.0,250.0,1.0,17.0,9.0,5.0
13485,H9Cl5,0.0,300.0,1.0,17.0,9.0,5.0
13486,H9Cl5,0.0,350.0,1.0,17.0,9.0,5.0
13487,H9Cl5,0.0,400.0,1.0,17.0,9.0,5.0
13488,H9Cl5,0.0,450.0,1.0,17.0,9.0,5.0
13489,H9Cl5,0.0,500.0,1.0,17.0,9.0,5.0
13500,HCl6,0.0,50.0,1.0,17.0,1.0,6.0
13501,HCl6,0.0,100.0,1.0,17.0,1.0,6.0
13502,HCl6,0.0,150.0,1.0,17.0,1.0,6.0
13503,HCl6,0.0,200.0,1.0,17.0,1.0,6.0
13504,HCl6,0.0,250.0,1.0,17.0,1.0,6.0
13505,HCl6,0.0,300.0,1.0,17.0,1.0,6.0
13506,HCl6,0.0,350.0,1.0,17.0,1.0,6.0
13507,HCl6,0.0,400.0,1.0,17.0,1.0,6.0
13508,HCl6,0.0,450.0,1.0,17.0,1.0,6.0
13509,HCl6,0.0,500.0,1.0,17.0,1.0,6.0
13540,H5Cl6,0.0,50.0,1.0,17.0,5.0,6.0
13541,H5Cl6,0.0,100.0,1.0,17.0,5.0,6.0
13542,H5Cl6,0.0,150.0,1.0,17.0,5.0,6.0
13543,H5Cl6,0.0,200.0,1.0,17.0,5.0,6.0
13544,H5Cl6,0.0,250.0,1.0,17.0,5.0,6.0
13545,H5Cl6,0.0,300.0,1.0,17.0,5.0,6.0
13546,H5Cl6,0.0,350.0,1.0,17.0,5.0,6.0
13547,H5Cl6,0.0,400.0,1.0,17.0,5.0,6.0
13548,H5Cl6,0.0,450.0,1.0,17.0,5.0,6.0
13549,H5Cl6,0.0,500.0,1.0,17.0,5.0,6.0
13560,H7Cl6,0.0,50.0,1.0,17.0,7.0,6.0
13561,H7Cl6,0.0,100.0,1.0,17.0,7.0,6.0
13562,H7Cl6,0.0,150.0,1.0,17.0,7.0,6.0
13563,H7Cl6,0.0,200.0,1.0,17.0,7.0,6.0
13564,H7Cl6,0.0,250.0,1.0,17.0,7.0,6.0
13565,H7Cl6,0.0,300.0,1.0,17.0,7.0,6.0
13566,H7Cl6,0.0,350.0,1.0,17.0,7.0,6.0
13567,H7Cl6,0.0,400.0,1.0,17.0,7.0,6.0
13568,H7Cl6,0.0,450.0,1.0,17.0,7.0,6.0
13569,H7Cl6,0.0,500.0,1.0,17.0,7.0,6.0
13600,HCl7,0.0,50.0,1.0,17.0,1.0,7.0
13601,HCl7,0.0,100.0,1.0,17.0,1.0,7.0
13602,HCl7,0.0,150.0,1.0,17.0,1.0,7.0
13603,HCl7,0.0,200.0,1.0,17.0,1.0,7.0
13604,HCl7,0.0,250.0,1.0,17.0,1.0,7.0
13605,HCl7,0.0,300.0,1.0,17.0,1.0,7.0
13606,HCl7,0.0,350.0,1.0,17.0,1.0,7.0
13607,HCl7,0.0,400.0,1.0,17.0,1.0,7.0
13608,HCl7,0.0,450.0,1.0,17.0,1.0,7.0
13609,HCl7,0.0,500.0,1.0,17.0,1.0,7.0
13610,H2Cl7,0.0,50.0,1.0,17.0,2.0,7.0
13611,H2Cl7,0.0,100.0,1.0,17.0,2.0,7.0
13612,H2Cl7,0.0,150.0,1.0,17.0,2.0,7.0
13613,H2Cl7,0.0,200.0,1.0,17.0,2.0,7.0
13614,H2Cl7,0.0,250.0,1.0,17.0,2.0,7.0
13615,H2Cl7,0.0,300.0,1.0,17.0,2.0,7.0
13616,H2Cl7,0.0,350.0,1.0,17.0,2.0,7.0
13617,H2Cl7,0.0,400.0,1.0,17.0,2.0,7.0
13618,H2Cl7,0.0,450.0,1.0,17.0,2.0,7.0
13619,H2Cl7,0.0,500.0,1.0,17.0,2.0,7.0
13620,H3Cl7,0.0,50.0,1.0,17.0,3.0,7.0
13621,H3Cl7,0.0,100.0,1.0,17.0,3.0,7.0
13622,H3Cl7,0.0,150.0,1.0,17.0,3.0,7.0
13623,H3Cl7,0.0,200.0,1.0,17.0,3.0,7.0
13624,H3Cl7,0.0,250.0,1.0,17.0,3.0,7.0
13625,H3Cl7,0.0,300.0,1.0,17.0,3.0,7.0
13626,H3Cl7,0.0,350.0,1.0,17.0,3.0,7.0
13627,H3Cl7,0.0,400.0,1.0,17.0,3.0,7.0
13628,H3Cl7,0.0,450.0,1.0,17.0,3.0,7.0
13629,H3Cl7,0.0,500.0,1.0,17.0,3.0,7.0
13630,H4Cl7,0.0,50.0,1.0,17.0,4.0,7.0
13631,H4Cl7,0.0,100.0,1.0,17.0,4.0,7.0
13632,H4Cl7,0.0,150.0,1.0,17.0,4.0,7.0
13633,H4Cl7,0.0,200.0,1.0,17.0,4.0,7.0
13634,H4Cl7,0.0,250.0,1.0,17.0,4.0,7.0
13635,H4Cl7,0.0,300.0,1.0,17.0,4.0,7.0
13636,H4Cl7,0.0,350.0,1.0,17.0,4.0,7.0
13637,H4Cl7,0.0,400.0,1.0,17.0,4.0,7.0
13638,H4Cl7,0.0,450.0,1.0,17.0,4.0,7.0
13639,H4Cl7,0.0,500.0,1.0,17.0,4.0,7.0
13640,H5Cl7,0.0,50.0,1.0,17.0,5.0,7.0
13641,H5Cl7,0.0,100.0,1.0,17.0,5.0,7.0
13642,H5Cl7,0.0,150.0,1.0,17.0,5.0,7.0
13643,H5Cl7,0.0,200.0,1.0,17.0,5.0,7.0
13644,H5Cl7,0.0,250.0,1.0,17.0,5.0,7.0
13645,H5Cl7,0.0,300.0,1.0,17.0,5.0,7.0
13646,H5Cl7,0.0,350.0,1.0,17.0,5.0,7.0
13647,H5Cl7,0.0,400.0,1.0,17.0,5.0,7.0
13648,H5Cl7,0.0,450.0,1.0,17.0,5.0,7.0
13649,H5Cl7,0.0,500.0,1.0,17.0,5.0,7.0
13650,H6Cl7,0.0,50.0,1.0,17.0,6.0,7.0
13651,H6Cl7,0.0,100.0,1.0,17.0,6.0,7.0
13652,H6Cl7,0.0,150.0,1.0,17.0,6.0,7.0
13653,H6Cl7,0.0,200.0,1.0,17.0,6.0,7.0
13654,H6Cl7,0.0,250.0,1.0,17.0,6.0,7.0
13655,H6Cl7,0.0,300.0,1.0,17.0,6.0,7.0
13656,H6Cl7,0.0,350.0,1.0,17.0,6.0,7.0
13657,H6Cl7,0.0,400.0,1.0,17.0,6.0,7.0
13658,H6Cl7,0.0,450.0,1.0,17.0,6.0,7.0
13659,H6Cl7,0.0,500.0,1.0,17.0,6.0,7.0
13670,H8Cl7,0.0,50.0,1.0,17.0,8.0,7.0
13671,H8Cl7,0.0,100.0,1.0,17.0,8.0,7.0
13672,H8Cl7,0.0,150.0,1.0,17.0,8.0,7.0
13673,H8Cl7,0.0,200.0,1.0,17.0,8.0,7.0
13674,H8Cl7,0.0,250.0,1.0,17.0,8.0,7.0
13675,H8Cl7,0.0,300.0,1.0,17.0,8.0,7.0
13676,H8Cl7,0.0,350.0,1.0,17.0,8.0,7.0
13677,H8Cl7,0.0,400.0,1.0,17.0,8.0,7.0
13678,H8Cl7,0.0,450.0,1.0,17.0,8.0,7.0
13679,H8Cl7,0.0,500.0,1.0,17.0,8.0,7.0
13680,H9Cl7,0.0,50.0,1.0,17.0,9.0,7.0
13681,H9Cl7,0.0,100.0,1.0,17.0,9.0,7.0
13682,H9Cl7,0.0,150.0,1.0,17.0,9.0,7.0
13683,H9Cl7,0.0,200.0,1.0,17.0,9.0,7.0
13684,H9Cl7,0.0,250.0,1.0,17.0,9.0,7.0
13685,H9Cl7,0.0,300.0,1.0,17.0,9.0,7.0
13686,H9Cl7,0.0,350.0,1.0,17.0,9.0,7.0
13687,H9Cl7,0.0,400.0,1.0,17.0,9.0,7.0
13688,H9Cl7,0.0,450.0,1.0,17.0,9.0,7.0
13689,H9Cl7,0.0,500.0,1.0,17.0,9.0,7.0
13690,H10Cl7,0.0,50.0,1.0,17.0,10.0,7.0
13691,H10Cl7,0.0,100.0,1.0,17.0,10.0,7.0
13692,H10Cl7,0.0,150.0,1.0,17.0,10.0,7.0
13693,H10Cl7,0.0,200.0,1.0,17.0,10.0,7.0
13694,H10Cl7,0.0,250.0,1.0,17.0,10.0,7.0
13695,H10Cl7,0.0,300.0,1.0,17.0,10.0,7.0
13696,H10Cl7,0.0,350.0,1.0,17.0,10.0,7.0
13697,H10Cl7,0.0,400.0,1.0,17.0,10.0,7.0
13698,H10Cl7,0.0,450.0,1.0,17.0,10.0,7.0
13699,H10Cl7,0.0,500.0,1.0,17.0,10.0,7.0
13700,HCl8,0.0,50.0,1.0,17.0,1.0,8.0
13701,HCl8,0.0,100.0,1.0,17.0,1.0,8.0
13702,HCl8,0.0,150.0,1.0,17.0,1.0,8.0
13703,HCl8,0.0,200.0,1.0,17.0,1.0,8.0
13704,HCl8,0.0,250.0,1.0,17.0,1.0,8.0
13705,HCl8,0.0,300.0,1.0,17.0,1.0,8.0
13706,HCl8,0.0,350.0,1.0,17.0,1.0,8.0
13707,HCl8,0.0,400.0,1.0,17.0,1.0,8.0
13708,HCl8,0.0,450.0,1.0,17.0,1.0,8.0
13709,HCl8,0.0,500.0,1.0,17.0,1.0,8.0
13720,H3Cl8,0.0,50.0,1.0,17.0,3.0,8.0
13721,H3Cl8,0.0,100.0,1.0,17.0,3.0,8.0
13722,H3Cl8,0.0,150.0,1.0,17.0,3.0,8.0
13723,H3Cl8,0.0,200.0,1.0,17.0,3.0,8.0
13724,H3Cl8,0.0,250.0,1.0,17.0,3.0,8.0
13725,H3Cl8,0.0,300.0,1.0,17.0,3.0,8.0
13726,H3Cl8,0.0,350.0,1.0,17.0,3.0,8.0
13727,H3Cl8,0.0,400.0,1.0,17.0,3.0,8.0
13728,H3Cl8,0.0,450.0,1.0,17.0,3.0,8.0
13729,H3Cl8,0.0,500.0,1.0,17.0,3.0,8.0
13740,H5Cl8,0.0,50.0,1.0,17.0,5.0,8.0
13741,H5Cl8,0.0,100.0,1.0,17.0,5.0,8.0
13742,H5Cl8,0.0,150.0,1.0,17.0,5.0,8.0
13743,H5Cl8,0.0,200.0,1.0,17.0,5.0,8.0
13744,H5Cl8,0.0,250.0,1.0,17.0,5.0,8.0
13745,H5Cl8,0.0,300.0,1.0,17.0,5.0,8.0
13746,H5Cl8,0.0,350.0,1.0,17.0,5.0,8.0
13747,H5Cl8,0.0,400.0,1.0,17.0,5.0,8.0
13748,H5Cl8,0.0,450.0,1.0,17.0,5.0,8.0
13749,H5Cl8,0.0,500.0,1.0,17.0,5.0,8.0
13760,H7Cl8,0.0,50.0,1.0,17.0,7.0,8.0
13761,H7Cl8,0.0,100.0,1.0,17.0,7.0,8.0
13762,H7Cl8,0.0,150.0,1.0,17.0,7.0,8.0
13763,H7Cl8,0.0,200.0,1.0,17.0,7.0,8.0
13764,H7Cl8,0.0,250.0,1.0,17.0,7.0,8.0
13765,H7Cl8,0.0,300.0,1.0,17.0,7.0,8.0
13766,H7Cl8,0.0,350.0,1.0,17.0,7.0,8.0
13767,H7Cl8,0.0,400.0,1.0,17.0,7.0,8.0
13768,H7Cl8,0.0,450.0,1.0,17.0,7.0,8.0
13769,H7Cl8,0.0,500.0,1.0,17.0,7.0,8.0
13780,H9Cl8,0.0,50.0,1.0,17.0,9.0,8.0
13781,H9Cl8,0.0,100.0,1.0,17.0,9.0,8.0
13782,H9Cl8,0.0,150.0,1.0,17.0,9.0,8.0
13783,H9Cl8,0.0,200.0,1.0,17.0,9.0,8.0
13784,H9Cl8,0.0,250.0,1.0,17.0,9.0,8.0
13785,H9Cl8,0.0,300.0,1.0,17.0,9.0,8.0
13786,H9Cl8,0.0,350.0,1.0,17.0,9.0,8.0
13787,H9Cl8,0.0,400.0,1.0,17.0,9.0,8.0
13788,H9Cl8,0.0,450.0,1.0,17.0,9.0,8.0
13789,H9Cl8,0.0,500.0,1.0,17.0,9.0,8.0
13800,HCl9,0.0,50.0,1.0,17.0,1.0,9.0
13801,HCl9,0.0,100.0,1.0,17.0,1.0,9.0
13802,HCl9,0.0,150.0,1.0,17.0,1.0,9.0
13803,HCl9,0.0,200.0,1.0,17.0,1.0,9.0
13804,HCl9,0.0,250.0,1.0,17.0,1.0,9.0
13805,HCl9,0.0,300.0,1.0,17.0,1.0,9.0
13806,HCl9,0.0,350.0,1.0,17.0,1.0,9.0
13807,HCl9,0.0,400.0,1.0,17.0,1.0,9.0
13808,HCl9,0.0,450.0,1.0,17.0,1.0,9.0
13809,HCl9,0.0,500.0,1.0,17.0,1.0,9.0
13810,H2Cl9,0.0,50.0,1.0,17.0,2.0,9.0
13811,H2Cl9,0.0,100.0,1.0,17.0,2.0,9.0
13812,H2Cl9,0.0,150.0,1.0,17.0,2.0,9.0
13813,H2Cl9,0.0,200.0,1.0,17.0,2.0,9.0
13814,H2Cl9,0.0,250.0,1.0,17.0,2.0,9.0
13815,H2Cl9,0.0,300.0,1.0,17.0,2.0,9.0
13816,H2Cl9,0.0,350.0,1.0,17.0,2.0,9.0
13817,H2Cl9,0.0,400.0,1.0,17.0,2.0,9.0
13818,H2Cl9,0.0,450.0,1.0,17.0,2.0,9.0
13819,H2Cl9,0.0,500.0,1.0,17.0,2.0,9.0
13830,H4Cl9,0.0,50.0,1.0,17.0,4.0,9.0
13831,H4Cl9,0.0,100.0,1.0,17.0,4.0,9.0
13832,H4Cl9,0.0,150.0,1.0,17.0,4.0,9.0
13833,H4Cl9,0.0,200.0,1.0,17.0,4.0,9.0
13834,H4Cl9,0.0,250.0,1.0,17.0,4.0,9.0
13835,H4Cl9,0.0,300.0,1.0,17.0,4.0,9.0
13836,H4Cl9,0.0,350.0,1.0,17.0,4.0,9.0
13837,H4Cl9,0.0,400.0,1.0,17.0,4.0,9.0
13838,H4Cl9,0.0,450.0,1.0,17.0,4.0,9.0
13839,H4Cl9,0.0,500.0,1.0,17.0,4.0,9.0
13840,H5Cl9,0.0,50.0,1.0,17.0,5.0,9.0
13841,H5Cl9,0.0,100.0,1.0,17.0,5.0,9.0
13842,H5Cl9,0.0,150.0,1.0,17.0,5.0,9.0
13843,H5Cl9,0.0,200.0,1.0,17.0,5.0,9.0
13844,H5Cl9,0.0,250.0,1.0,17.0,5.0,9.0
13845,H5Cl9,0.0,300.0,1.0,17.0,5.0,9.0
13846,H5Cl9,0.0,350.0,1.0,17.0,5.0,9.0
13847,H5Cl9,0.0,400.0,1.0,17.0,5.0,9.0
13848,H5Cl9,0.0,450.0,1.0,17.0,5.0,9.0
13849,H5Cl9,0.0,500.0,1.0,17.0,5.0,9.0
13860,H7Cl9,0.0,50.0,1.0,17.0,7.0,9.0
13861,H7Cl9,0.0,100.0,1.0,17.0,7.0,9.0
13862,H7Cl9,0.0,150.0,1.0,17.0,7.0,9.0
13863,H7Cl9,0.0,200.0,1.0,17.0,7.0,9.0
13864,H7Cl9,0.0,250.0,1.0,17.0,7.0,9.0
13865,H7Cl9,0.0,300.0,1.0,17.0,7.0,9.0
13866,H7Cl9,0.0,350.0,1.0,17.0,7.0,9.0
13867,H7Cl9,0.0,400.0,1.0,17.0,7.0,9.0
13868,H7Cl9,0.0,450.0,1.0,17.0,7.0,9.0
13869,H7Cl9,0.0,500.0,1.0,17.0,7.0,9.0
13870,H8Cl9,0.0,50.0,1.0,17.0,8.0,9.0
13871,H8Cl9,0.0,100.0,1.0,17.0,8.0,9.0
13872,H8Cl9,0.0,150.0,1.0,17.0,8.0,9.0
13873,H8Cl9,0.0,200.0,1.0,17.0,8.0,9.0
13874,H8Cl9,0.0,250.0,1.0,17.0,8.0,9.0
13875,H8Cl9,0.0,300.0,1.0,17.0,8.0,9.0
13876,H8Cl9,0.0,350.0,1.0,17.0,8.0,9.0
13877,H8Cl9,0.0,400.0,1.0,17.0,8.0,9.0
13878,H8Cl9,0.0,450.0,1.0,17.0,8.0,9.0
13879,H8Cl9,0.0,500.0,1.0,17.0,8.0,9.0
13890,H10Cl9,0.0,50.0,1.0,17.0,10.0,9.0
13891,H10Cl9,0.0,100.0,1.0,17.0,10.0,9.0
13892,H10Cl9,0.0,150.0,1.0,17.0,10.0,9.0
13893,H10Cl9,0.0,200.0,1.0,17.0,10.0,9.0
13894,H10Cl9,0.0,250.0,1.0,17.0,10.0,9.0
13895,H10Cl9,0.0,300.0,1.0,17.0,10.0,9.0
13896,H10Cl9,0.0,350.0,1.0,17.0,10.0,9.0
13897,H10Cl9,0.0,400.0,1.0,17.0,10.0,9.0
13898,H10Cl9,0.0,450.0,1.0,17.0,10.0,9.0
13899,H10Cl9,0.0,500.0,1.0,17.0,10.0,9.0
13900,HCl10,0.0,50.0,1.0,17.0,1.0,10.0
13901,HCl10,0.0,100.0,1.0,17.0,1.0,10.0
13902,HCl10,0.0,150.0,1.0,17.0,1.0,10.0
13903,HCl10,0.0,200.0,1.0,17.0,1.0,10.0
13904,HCl10,0.0,250.0,1.0,17.0,1.0,10.0
13905,HCl10,0.0,300.0,1.0,17.0,1.0,10.0
13906,HCl10,0.0,350.0,1.0,17.0,1.0,10.0
13907,HCl10,0.0,400.0,1.0,17.0,1.0,10.0
13908,HCl10,0.0,450.0,1.0,17.0,1.0,10.0
13909,HCl10,0.0,500.0,1.0,17.0,1.0,10.0
13920,H3Cl10,0.0,50.0,1.0,17.0,3.0,10.0
